sample	model	bintype	species	tool	prec	rec	f1
SAMN01057614	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN01057614	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN10163228	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN10163228	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN10163228	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN16357459	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN16357459	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN16357459	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN03024583	pbf	pred	null	1.pan	0.9512906420305957	0.9863743156108011	0.9650983807430961
SAMN03024583	pbf	pred	null	1.uni	0.14609470865544463	0.979436265780205	0.2542630263329401
SAMN03024583	pbf	pred	null	1.ske	0.951507548769313	0.9543367998899089	0.9529200742992728
SAMN16357457	pbf	pred	null	1.pan	0.42429897012042384	0.9445143118368503	0.5851362682133369
SAMN16357457	pbf	pred	null	1.uni	0.4238088729390299	0.9808146420768444	0.5918709797706722
SAMN16357457	pbf	pred	null	1.ske	0.3773146156898547	0.9659851380344127	0.5426641523741107
SAMN16357464	pbf	pred	null	1.pan	0.602422021139595	0.8589386056191467	0.7039539151783102
SAMN16357464	pbf	pred	null	1.uni	0.9877065229552829	0.8720242015146527	0.9262674221359496
SAMN16357464	pbf	pred	null	1.ske	0.9890257622465102	0.9688316855318387	0.9788245792450329
SAMN16357462	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN16357462	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN16357462	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN16357451	pbf	pred	null	1.pan	0.969641892257904	0.9199458010746044	0.9436196203721104
SAMN16357451	pbf	pred	null	1.uni	0.0860898248539836	0.9764924593725195	0.15822975038551676
SAMN16357451	pbf	pred	null	1.ske	0.9756904930016198	0.9734990385890465	0.9745935338801283
SAMN07312490	pbf	pred	null	1.pan	0.32274638239644254	0.9841534689920675	0.4852323997664165
SAMN07312490	pbf	pred	null	1.uni	0.32224072260000436	0.9878507182172104	0.4859595587628304
SAMN07312490	pbf	pred	null	1.ske	0.25368712503026497	0.9778675430711181	0.4028605665464444
SAMN11056346	pbf	pred	null	1.pan	1.0	0.9795098666592243	0.9896488571761528
SAMN11056346	pbf	pred	null	1.uni	0.9955755020103488	0.9797894928071031	0.9876194209425492
SAMN11056346	pbf	pred	null	1.ske	0.9955697334340912	0.9790279211717589	0.9872295393767786
SAMN04014856	pbf	pred	null	1.pan	1.0	0.5733562756587218	0.7135058752733467
SAMN04014856	pbf	pred	null	1.uni	0.5851715983507155	0.7984388056490912	0.6753688910349943
SAMN04014856	pbf	pred	null	1.ske	0.9086001565912556	0.5836002223339773	0.7107078390923156
SAMN16357467	pbf	pred	null	1.pan	0.9481234553920175	0.9680454208707853	0.9552067320237332
SAMN16357467	pbf	pred	null	1.uni	0.2709621561532994	0.9491419656786272	0.4215731246440118
SAMN16357467	pbf	pred	null	1.ske	0.9415275280417844	0.6900249752130423	0.7963917899097585
SAMN02786856	pbf	pred	null	1.pan	0.9839691921905785	0.9874151271119532	0.9831035597429243
SAMN02786856	pbf	pred	null	1.uni	1.0	0.9975058933326897	0.9987513895825614
SAMN02786856	pbf	pred	null	1.ske	1.0	1.0	1.0
SAMN03339922	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN03339922	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN03339922	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN02991226	pbf	pred	null	1.pan	0.43417064596153043	0.9512989198094131	0.5951461347376504
SAMN02991226	pbf	pred	null	1.uni	0.4733343955568707	0.9053145599860687	0.6216470383079961
SAMN02991226	pbf	pred	null	1.ske	0.7147899796401763	0.7736903344968877	0.7430747900262887
SAMN16357448	pbf	pred	null	1.pan	0.9213990035542925	0.9593387014350234	0.933812422885689
SAMN16357448	pbf	pred	null	1.uni	1.0	0.9506424563047052	0.9746967756516498
SAMN16357448	pbf	pred	null	1.ske	1.0	0.9505177041466975	0.974631198810395
SAMN11056344	pbf	pred	null	1.pan	0.6659708702425624	0.9594152620493668	0.7862022137223674
SAMN11056344	pbf	pred	null	1.uni	0.7634917648239441	0.9636788539364269	0.8519840031131498
SAMN11056344	pbf	pred	null	1.ske	0.9785197965505962	0.9625180595950865	0.9704529696514786
SAMN16357463	pbf	pred	null	1.pan	0.9213625007280127	0.9939799491533554	0.9562183534495571
SAMN16357463	pbf	pred	null	1.uni	0.380181341620634	0.9959071847917249	0.5502921103933218
SAMN16357463	pbf	pred	null	1.ske	0.4221809545754236	1.0	0.5937091946241976
SAMN04014855	pbf	pred	null	1.pan	0.7628088937553472	0.7982110167637122	0.7785913410605937
SAMN04014855	pbf	pred	null	1.uni	0.5703872100545236	0.7733102131434271	0.6565261603788438
SAMN04014855	pbf	pred	null	1.ske	0.9117909589204128	0.7023346303501945	0.7934727884208739
SAMN04014847	pbf	pred	null	1.pan	0.3334747224037442	0.7706239856981144	0.46031558691033936
SAMN04014847	pbf	pred	null	1.uni	0.27794850030859447	0.7689870698913184	0.4083131931264476
SAMN04014847	pbf	pred	null	1.ske	0.9763659284983707	0.7231110719633577	0.8308685707345708
SAMN16357456	pbf	pred	null	1.pan	0.4524397246137104	0.9539533159194964	0.6133415859526092
SAMN16357456	pbf	pred	null	1.uni	0.38298915325793464	0.9549128115295804	0.5467085911350036
SAMN16357456	pbf	pred	null	1.ske	0.7090706991312917	0.9469105920320847	0.8109107984370022
SAMN16357468	pbf	pred	null	1.pan	0.940039777732226	0.9739429937860266	0.9505365255663836
SAMN16357468	pbf	pred	null	1.uni	0.5005553952290461	0.9778379355826916	0.6621540345380226
SAMN16357468	pbf	pred	null	1.ske	0.956701647937756	0.9748488512696494	0.9656900017707043
SAMN04014860	pbf	pred	null	1.pan	0.9821252748299639	0.9631900240008349	0.9722228684110104
SAMN04014860	pbf	pred	null	1.uni	1.0	1.0	1.0
SAMN04014860	pbf	pred	null	1.ske	1.0	0.9320098475721544	0.9648085890901203
SAMN16357450	pbf	pred	null	1.pan	0.9948770447731662	0.9611793273503311	0.9759121351033554
SAMN16357450	pbf	pred	null	1.uni	0.9899341451445961	0.993909734901649	0.9919179565156311
SAMN16357450	pbf	pred	null	1.ske	0.995292904999141	0.957176843774782	0.9758628240327444
SAMN16357465	pbf	pred	null	1.pan	0.5973043993399176	0.9718672928582673	0.7366260789604657
SAMN16357465	pbf	pred	null	1.uni	0.9934318438411998	0.9405761538202965	0.9662817360554742
SAMN16357465	pbf	pred	null	1.ske	0.9942310160572305	0.9600091318244081	0.9768204338577635
