sample	model	bintype	tool	prec	rec	f1
SAMN16357455	pbf	pred	1.uni	0.17551577919955255	0.3942240882552941	0.24289171947351854
SAMN16357454	pbf	pred	1.pan	0.9977929645906336	0.7098157653570252	0.822618449690273
SAMN16357454	pbf	pred	1.uni	1.0	0.7140180939643255	0.8331511743996637
SAMN16357454	pbf	pred	1.ske	1.0	0.031626431591385964	0.061313728735311795
SAMN16357453	pbf	pred	1.pan	0.34083453979574396	0.9516005891573428	0.48683467916902945
SAMN16357453	pbf	pred	1.uni	0.09589722038324339	0.818801232265602	0.17168666240389932
SAMN16357453	pbf	pred	1.ske	0.9008897093741842	0.527884927992127	0.6656978461466253
SAMN16357205	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357205	pbf	pred	1.uni	0.0	0.0	0.0
SAMN11056345	pbf	pred	1.pan	0.6496077638964299	0.8386606099477558	0.7290650766312032
SAMN11056345	pbf	pred	1.uni	0.24300450205106452	0.45892051313323945	0.3177540288849236
SAMN16357465	pbf	pred	1.pan	0.5594740524522208	0.9708023271546475	0.6000317506253232
SAMN16357465	pbf	pred	1.uni	0.7716507731295299	0.4906316178695082	0.5998598569550775
SAMN16357465	pbf	pred	1.ske	0.9461671058627726	0.7768038495793527	0.853161509029564
SAMN06173336	pbf	pred	1.pan	0.0	0.0	0.0
SAMN06173336	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357462	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357462	pbf	pred	1.uni	0.0	0.0	0.0
SAMN02786856	pbf	pred	1.pan	0.9274992164324818	0.97064424061316	0.9457221765763107
SAMN02786856	pbf	pred	1.uni	0.8974317867225563	0.9569839543321715	0.9262516500347071
SAMN02786856	pbf	pred	1.ske	1.0	1.0	1.0
SAMN01057614	pbf	pred	1.pan	0.0	0.0	0.0
SAMN01057614	pbf	pred	1.uni	0.0	0.0	0.0
SAMN01057614	pbf	pred	1.ske	0.0	0.0	0.0
SAMN03024573	pbf	pred	1.pan	0.7533329228467699	1.0	0.8328855323938165
SAMN03024573	pbf	pred	1.uni	0.6233262489324315	0.9997582789460963	0.7678904790856984
SAMN03024573	pbf	pred	1.ske	0.8099040004871747	0.9822613009975624	0.8877946208897046
SAMD00056131	pbf	pred	1.pan	0.9107856364142042	0.9649747804310254	0.8297301259142812
SAMD00056131	pbf	pred	1.uni	0.459602685828969	0.29678523013362595	0.3606701958219243
SAMD00056131	pbf	pred	1.ske	0.9684402018204407	0.7825227157418938	0.8656110865182618
SAMN10163233	pbf	pred	1.pan	0.0	0.0	0.0
SAMN10163233	pbf	pred	1.uni	0.0	0.0	0.0
SAMN10163233	pbf	pred	1.ske	0.0	0.0	0.0
SAMEA3357010	pbf	pred	1.pan	0.7890682076410735	1.0	0.8780843345604503
SAMEA3357010	pbf	pred	1.uni	0.7932557754183047	1.0	0.8847101303585826
SAMEA3357010	pbf	pred	1.ske	0.7764680650641727	1.0	0.874170586383295
SAMN16357501	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357501	pbf	pred	1.uni	0.0	0.0	0.0
SAMEA3357043	pbf	pred	1.pan	0.7112732277473087	1.0	0.8255812289197315
SAMEA3357043	pbf	pred	1.uni	0.702543726315642	1.0	0.8252871458825538
SAMEA3357043	pbf	pred	1.ske	0.7262675991060118	1.0	0.8414310730064406
SAMN07312490	pbf	pred	1.pan	0.26667157652403434	0.9841658976438383	0.4133763209777257
SAMN07312490	pbf	pred	1.uni	0.21782103331685435	0.49275484604047837	0.30209967113856795
SAMEA3357223	pbf	pred	1.pan	0.06870612292698253	0.9994517400725792	0.12814103107166022
SAMEA3357223	pbf	pred	1.uni	0.12887380642271684	0.967202084712818	0.22744230622168607
SAMEA3357223	pbf	pred	1.ske	0.04359481117613194	0.9718171374160361	0.08344629913429785
SAMEA3357080	pbf	pred	1.pan	0.2280875455689069	0.9541143153637638	0.36164005050937265
SAMEA3357080	pbf	pred	1.uni	0.12309392578845396	0.47652285106213527	0.19564852328927074
SAMN07312483	pbf	pred	1.pan	0.1618896955540909	0.9772036508203147	0.27118813662883606
SAMN07312483	pbf	pred	1.uni	0.10613695448335266	0.4194476173679796	0.16940715179641408
SAMN02991226	pbf	pred	1.pan	0.23780897543615348	0.6061486741234133	0.32708512023028685
SAMN02991226	pbf	pred	1.uni	0.3519233411812127	0.4689712944293465	0.40210262729004226
SAMN02991226	pbf	pred	1.ske	0.6709857868599806	0.15301531723574352	0.2492013724902185
SAMN03339922	pbf	pred	1.pan	0.0	0.0	0.0
SAMN03339922	pbf	pred	1.uni	0.0	0.0	0.0
SAMN03339922	pbf	pred	1.ske	0.0	0.0	0.0
SAMN11056490	pbf	pred	1.pan	1.0	0.6076259214756601	0.4588861774660323
SAMN11056490	pbf	pred	1.uni	0.9983815826015341	0.410919010868841	0.5822093232531012
SAMN11056490	pbf	pred	1.ske	0.9982078853046595	0.1604237697133872	0.27642309136756266
SAMN04014856	pbf	pred	1.pan	0.7821614511474461	0.55461261855739	0.6490200855726006
SAMN04014856	pbf	pred	1.uni	0.2303351717264606	0.38927938616689955	0.28942100575292123
SAMN04014860	pbf	pred	1.pan	0.9568408177529268	1.0	0.9779444593267256
SAMN04014860	pbf	pred	1.uni	1.0	1.0	1.0
SAMN04014860	pbf	pred	1.ske	1.0	0.9320098475721544	0.9648085890901203
SAMN04014858	pbf	pred	1.pan	0.8094159180124878	0.42681215900233826	0.5589074733393655
SAMN04014858	pbf	pred	1.uni	0.5602943384892627	0.2051305139518364	0.30031286612150077
SAMN04014858	pbf	pred	1.ske	1.0	0.3597923875432526	0.5291872359916535
SAMN16357467	pbf	pred	1.pan	0.532133451867054	0.9680454208707853	0.6811938515031342
SAMN16357467	pbf	pred	1.uni	0.18345365485450413	0.45867798988378805	0.2620838089354493
SAMEA3357328	pbf	pred	1.pan	0.9624826433454376	0.5273214328324511	0.6813097418217056
SAMEA3357328	pbf	pred	1.uni	0.4925560662401552	0.5	0.49625011925621354
SAMN16357458	pbf	pred	1.pan	0.7117534865657946	0.977598057453933	0.8058423609521953
SAMN16357458	pbf	pred	1.uni	0.6925519110013719	0.9418338642583208	0.7981822314064937
SAMN16357458	pbf	pred	1.ske	0.999956274117557	0.9791953962656691	0.9894669466067636
SAMN16357460	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357460	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357456	pbf	pred	1.pan	0.25461882720461904	0.815677869012952	0.3876563268049743
SAMN16357456	pbf	pred	1.uni	0.10708271813418266	0.4779620692966141	0.17496601506384368
SAMN16357451	pbf	pred	1.pan	0.9509218396272121	0.8594108849508503	0.9028534573981
SAMN16357451	pbf	pred	1.uni	0.18199349239903528	0.9532773530517609	0.30563680094842594
SAMN16357451	pbf	pred	1.ske	0.9998447330759053	0.7590215157140963	0.8629464182397173
SAMN10163228	pbf	pred	1.pan	0.0	0.0	0.0
SAMN10163228	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357450	pbf	pred	1.pan	0.9969020428226848	0.5678208525902213	0.709364990009983
SAMN16357450	pbf	pred	1.uni	0.9555124276313172	0.8775269888586039	0.9148607890188212
SAMN16357450	pbf	pred	1.ske	1.0	0.8713652551458416	0.9312615511587375
SAMN11056346	pbf	pred	1.pan	1.0	0.884877893020259	0.9389233077611868
SAMN11056346	pbf	pred	1.uni	0.5	0.4898947464035516	0.494895793904775
SAMN16357457	pbf	pred	1.pan	0.4093109822422056	0.9474309248670478	0.5537121721424305
SAMN16357457	pbf	pred	1.uni	0.250761307537698	0.47156059822459634	0.3274139999098212
SAMN16357468	pbf	pred	1.pan	0.9090557070080008	0.9517403752482656	0.923522605661208
SAMN16357468	pbf	pred	1.uni	0.7628423362269028	0.942006103505277	0.8430099943087666
SAMN16357468	pbf	pred	1.ske	0.9822987078601596	0.9540281772943918	0.9679570665504288
SAMN16357461	pbf	pred	1.pan	0.9458957997096441	0.999245376078915	0.9697089924917064
SAMN16357461	pbf	pred	1.uni	0.1748191354675348	0.49941910986852045	0.2589826893597953
SAMN16357466	pbf	pred	1.pan	0.7492986324834213	0.6871404889998831	0.7010915831471105
SAMN16357466	pbf	pred	1.uni	0.1779442417407645	0.9744083055031219	0.3009328134577543
SAMN16357466	pbf	pred	1.ske	0.8784150548314787	0.7309606542672855	0.7979328127891454
SAMN16357459	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357459	pbf	pred	1.uni	0.0	0.0	0.0
