sample	model	bintype	tool	prec	rec	f1
SAMEA3357268	pbf	pred	1.pan	0.4374723930469345	0.9859819526579352	0.6060381838039441
SAMEA3357268	pbf	pred	1.uni	0.10254225456958269	0.4931264539240776	0.1697799385875128
SAMN04014852	pbf	pred	1.pan	0.883921437539746	0.8736349781473163	0.8317098664211808
SAMN04014852	pbf	pred	1.uni	0.231073838329405	0.9099587439446484	0.3685568018848948
SAMN04014852	pbf	pred	1.ske	0.8718759533039189	0.7981976336278243	0.8334115672384853
SAMN16357463	pbf	pred	1.pan	0.9155741707325442	0.9939799491533554	0.9509586578798812
SAMN16357463	pbf	pred	1.uni	0.380181341620634	0.9959071847917249	0.5502921103933218
SAMN16357463	pbf	pred	1.ske	0.4221809545754236	1.0	0.5937091946241976
SAMN16357464	pbf	pred	1.pan	0.602422021139595	0.8589386056191467	0.7039539151783102
SAMN16357464	pbf	pred	1.uni	0.49385326147764147	0.4360121007573263	0.4631337110679748
SAMN16357452	pbf	pred	1.pan	1.0	0.9887611230750477	0.9943488049949536
SAMN16357452	pbf	pred	1.uni	0.12221144170598754	0.49570564692822294	0.19608100467588638
SAMN11056344	pbf	pred	1.pan	0.6660600953781061	0.9620939913635157	0.7871643364329547
SAMN11056344	pbf	pred	1.uni	0.7634917648239441	0.9636788539364269	0.8519840031131498
SAMN11056344	pbf	pred	1.ske	0.9785197965505962	0.9625180595950865	0.9704529696514786
SAMN16357455	pbf	pred	1.pan	0.20393148763701413	0.983964891129427	0.33781130088018557
SAMN16357455	pbf	pred	1.uni	0.11051112426463078	0.49501300694103123	0.18068460397687722
SAMN16357454	pbf	pred	1.pan	1.0	0.701106222722267	0.8228838748992131
SAMN16357454	pbf	pred	1.uni	0.9933839975440597	0.7140180939643255	0.8308460579129943
SAMN16357454	pbf	pred	1.ske	1.0	0.031626431591385964	0.061313728735311795
SAMN16357453	pbf	pred	1.pan	0.2743723892111064	0.9486649370304308	0.4240040464740565
SAMN16357453	pbf	pred	1.uni	0.1073508343590468	0.9473413279115244	0.19284846443756898
SAMN16357453	pbf	pred	1.ske	0.9491310455548866	0.7049893868205777	0.8090430427211239
SAMN16357205	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357205	pbf	pred	1.uni	0.0	0.0	0.0
SAMN11056345	pbf	pred	1.pan	0.9996277743679094	0.952245819426812	0.9590830720096275
SAMN11056345	pbf	pred	1.uni	0.30708720806417267	0.4905038622351357	0.37770598796186655
SAMN16357465	pbf	pred	1.pan	0.5973043993399176	0.9718672928582673	0.7366260789604657
SAMN16357465	pbf	pred	1.uni	0.9934318438411998	0.9405761538202965	0.9662817360554742
SAMN16357465	pbf	pred	1.ske	0.9942310160572305	0.9600091318244081	0.9768204338577635
SAMN06173336	pbf	pred	1.pan	0.0	0.0	0.0
SAMN06173336	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357462	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357462	pbf	pred	1.uni	0.0	0.0	0.0
SAMN02786856	pbf	pred	1.pan	1.0	0.9836186823693284	0.9916316124661796
SAMN02786856	pbf	pred	1.uni	1.0	0.9975058933326897	0.9987513895825614
SAMN02786856	pbf	pred	1.ske	1.0	1.0	1.0
SAMN01057614	pbf	pred	1.pan	0.0	0.0	0.0
SAMN01057614	pbf	pred	1.uni	0.0	0.0	0.0
SAMN01057614	pbf	pred	1.ske	0.0	0.0	0.0
SAMN03024573	pbf	pred	1.pan	0.9781008422567717	1.0	0.9581807033437999
SAMN03024573	pbf	pred	1.uni	0.7567687242175377	1.0	0.8615462169667227
SAMN03024573	pbf	pred	1.ske	1.0	0.9815475360181735	0.9906878519710378
SAMD00056131	pbf	pred	1.pan	0.9716669147483481	0.9649747804310254	0.9250119368502118
SAMD00056131	pbf	pred	1.uni	0.4263438735177866	0.44310479398595076	0.4345627782366093
SAMD00056131	pbf	pred	1.ske	0.9195358916918281	0.8708892578755593	0.894551699632832
SAMN10163233	pbf	pred	1.pan	0.0	0.0	0.0
SAMN10163233	pbf	pred	1.uni	0.0	0.0	0.0
SAMN10163233	pbf	pred	1.ske	0.0	0.0	0.0
SAMEA3357010	pbf	pred	1.pan	0.9937082958827136	1.0	0.9968442203253707
SAMEA3357010	pbf	pred	1.uni	0.9937476339201211	1.0	0.9968640132915992
SAMEA3357010	pbf	pred	1.ske	0.9930960174736928	1.0	0.9965360512159077
SAMN16357501	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357501	pbf	pred	1.uni	0.0	0.0	0.0
SAMEA3357043	pbf	pred	1.pan	0.9937066476139442	0.9999970041761784	0.9968404140311897
SAMEA3357043	pbf	pred	1.uni	0.9937460432037772	1.0	0.9968632129365016
SAMEA3357043	pbf	pred	1.ske	0.9921606711401544	1.0	0.99606491134304
SAMN07312490	pbf	pred	1.pan	0.3249849908322381	0.9841658976438383	0.48692343692070184
SAMN07312490	pbf	pred	1.uni	0.16112036130000218	0.4939253591086052	0.2429797793814152
SAMEA3357223	pbf	pred	1.pan	0.050465412329287515	1.0	0.09577338586628371
SAMEA3357223	pbf	pred	1.uni	0.04230611894185903	0.967543840912489	0.08106753763897899
SAMEA3357223	pbf	pred	1.ske	0.07334152439705466	0.9718171374160361	0.13638991456020733
SAMEA3357080	pbf	pred	1.pan	0.40269153336617214	0.9843706798265197	0.571309451533741
SAMEA3357080	pbf	pred	1.uni	0.11592559193300186	0.4954236599105639	0.1878869757656702
SAMN07312483	pbf	pred	1.pan	0.2716946661052487	0.9749896134205625	0.42479488114691505
SAMN07312483	pbf	pred	1.uni	0.12329977862860962	0.475676367951171	0.19583681654818103
SAMN02991226	pbf	pred	1.pan	0.44968724998683807	0.9697239851702903	0.6085207254423306
SAMN02991226	pbf	pred	1.uni	0.4733343955568707	0.9053145599860687	0.6216470383079961
SAMN02991226	pbf	pred	1.ske	0.7147899796401763	0.7736903344968877	0.7430747900262887
SAMN03339922	pbf	pred	1.pan	0.0	0.0	0.0
SAMN03339922	pbf	pred	1.uni	0.0	0.0	0.0
SAMN03339922	pbf	pred	1.ske	0.0	0.0	0.0
SAMN11056490	pbf	pred	1.pan	1.0	0.4608492008126235	0.36847270576839414
SAMN11056490	pbf	pred	1.uni	0.9678693334085587	0.4111739609798188	0.5771576123068641
SAMN11056490	pbf	pred	1.ske	0.9803305981686289	0.1629665945762149	0.27947438366195654
SAMN04014856	pbf	pred	1.pan	1.0	0.5733646284470914	0.7135058752733467
SAMN04014856	pbf	pred	1.uni	0.29258579917535776	0.3992194028245456	0.33768444551749716
SAMN04014860	pbf	pred	1.pan	0.9827961951644745	1.0	0.9913234628564039
SAMN04014860	pbf	pred	1.uni	1.0	1.0	1.0
SAMN04014860	pbf	pred	1.ske	1.0	0.9320098475721544	0.9648085890901203
SAMN04014858	pbf	pred	1.pan	0.7482943164761541	0.6365955198570459	0.679531359824707
SAMN04014858	pbf	pred	1.uni	0.32208555225662533	0.2051305139518364	0.2506356657376167
SAMN04014858	pbf	pred	1.ske	0.9589645645200171	0.511280276816609	0.666963289678164
SAMN16357467	pbf	pred	1.pan	0.9481561019592692	0.9659162833988142	0.9552830305410587
SAMN16357467	pbf	pred	1.uni	0.1354810780766497	0.4745709828393136	0.2107865623220059
SAMEA3357328	pbf	pred	1.pan	0.9943883233908096	0.9965439590201444	0.9954599765126582
SAMEA3357328	pbf	pred	1.uni	0.4972092567810164	0.5	0.498600723368738
SAMN16357458	pbf	pred	1.pan	0.5344193189692514	0.9762415995774111	0.6907199828304054
SAMN16357458	pbf	pred	1.uni	0.5271411772559451	0.9805571608010202	0.6856703931603951
SAMN16357458	pbf	pred	1.ske	0.9757137498634937	0.9805744170177841	0.9781380449424297
SAMN16357460	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357460	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357456	pbf	pred	1.pan	0.4535598993919949	0.9497733559493545	0.6139370048133052
SAMN16357456	pbf	pred	1.uni	0.19149457662896732	0.4774564057647902	0.2733542955675018
SAMN16357451	pbf	pred	1.pan	0.9712792580597674	0.9146300634037378	0.9405119886871702
SAMN16357451	pbf	pred	1.uni	0.0860898248539836	0.9764924593725195	0.15822975038551676
SAMN16357451	pbf	pred	1.ske	0.9756904930016198	0.9734990385890465	0.9745935338801283
SAMN10163228	pbf	pred	1.pan	0.0	0.0	0.0
SAMN10163228	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357450	pbf	pred	1.pan	1.0	0.9623204369177107	0.9759121351033554
SAMN16357450	pbf	pred	1.uni	0.9899341451445961	0.993909734901649	0.9919179565156311
SAMN16357450	pbf	pred	1.ske	0.995292904999141	0.957176843774782	0.9758628240327444
SAMN11056346	pbf	pred	1.pan	1.0	0.9794142477562431	0.9896000434068422
SAMN11056346	pbf	pred	1.uni	0.4977877510051744	0.4898947464035516	0.4938097104712746
SAMN16357457	pbf	pred	1.pan	0.4245253691740757	0.9484785477228198	0.5855920202262354
SAMN16357457	pbf	pred	1.uni	0.21190443646951496	0.4904073210384222	0.2959354898853361
SAMN16357468	pbf	pred	1.pan	0.940039777732226	0.9726765970792752	0.9300133187904566
SAMN16357468	pbf	pred	1.uni	0.5005553952290461	0.9778379355826916	0.6621540345380226
SAMN16357468	pbf	pred	1.ske	0.956701647937756	0.9748488512696494	0.9656900017707043
SAMN16357461	pbf	pred	1.pan	0.9592588019468085	1.0	0.9760311936996257
SAMN16357461	pbf	pred	1.uni	0.10463469473476145	0.5	0.17305440069174688
SAMN16357466	pbf	pred	1.pan	0.9493893849294948	0.9647103878179364	0.9271490599144002
SAMN16357466	pbf	pred	1.uni	0.17271441444606062	0.9883047892523844	0.29404247996279986
SAMN16357466	pbf	pred	1.ske	0.9683730315392376	0.9688086278209924	0.9685907807058436
SAMN16357459	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357459	pbf	pred	1.uni	0.0	0.0	0.0
