sample	model	bintype	tool	prec	rec	f1
SAMN16357470	pbf	pred	1.uni	0.3717286523390056	0.9811534048727812	0.5391790525818027
SAMN16357470	pbf	pred	1.ske	0.3554045971118517	0.9706715830743996	0.5203036568563152
SAMN16357502	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357502	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN16357502	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357502	pbf	pred	1.uni	0.0	0.0	0.0
SAMEA3357272	pbf	nve	1.pan	0.25911617634842	0.9417553804005211	0.4064015542869289
SAMEA3357272	pbf	ovl	1.pan	0.26780086333848563	0.9870462066006799	0.42129069728674345
SAMEA3357272	pbf	pred	1.pan	0.2673562586050501	0.9848057784560547	0.42053633516938665
SAMEA3357272	pbf	pred	1.uni	0.10066009720834511	0.4951669714081504	0.16730879848088306
SAMN04014847	pbf	nve	1.pan	0.28690243971162444	0.575114415424876	0.38282239541466967
SAMN04014847	pbf	ovl	1.pan	0.3213427865330502	0.7780025811367701	0.4548209356936029
SAMN04014847	pbf	pred	1.pan	0.3373887165239708	0.7325101481026013	0.4619835025602501
SAMN04014847	pbf	pred	1.uni	0.27794850030859447	0.7689870698913184	0.4083131931264476
SAMN04014847	pbf	pred	1.ske	0.9763659284983707	0.7231110719633577	0.8308685707345708
SAMN03996301	pbf	nve	1.pan	0.9743799629387132	0.9630010811582314	0.9686434780376711
SAMN03996301	pbf	ovl	1.pan	0.7254889712777217	0.9980081541534223	0.840202997479752
SAMN03996301	pbf	pred	1.pan	0.9672339008152174	0.9630010811582314	0.9650993320369061
SAMN03996301	pbf	pred	1.uni	0.20019608668209551	0.499611455550515	0.28585075817749006
SAMN07312488	pbf	nve	1.pan	0.195010331136388	0.9266528002781387	0.32220310968301324
SAMN07312488	pbf	ovl	1.pan	0.16051392030481512	0.958463429449183	0.27497269871161356
SAMN07312488	pbf	pred	1.pan	0.19759047306651845	0.9421369558549344	0.3266646588315014
SAMN07312488	pbf	pred	1.uni	0.10542329060651552	0.48359922425184154	0.17310924546796724
SAMN10163190	pbf	nve	1.pan	0.6912635810398358	0.9097893953754448	0.7855913468755158
SAMN10163190	pbf	ovl	1.pan	0.6979032130863548	0.942813266895788	0.802077836352677
SAMN10163190	pbf	pred	1.pan	0.6958621384864918	0.9337483467674714	0.797436569451401
SAMN10163190	pbf	pred	1.uni	0.26212043268508356	0.4975721313565863	0.34335948128636357
SAMN04014855	pbf	nve	1.pan	0.7678756916411027	0.7880388157654372	0.7777212547538318
SAMN04014855	pbf	ovl	1.pan	0.615158716681844	0.7968915386483846	0.6943047181232063
SAMN04014855	pbf	pred	1.pan	0.7587685335359975	0.7912369473832817	0.7745800416316446
SAMN04014855	pbf	pred	1.uni	0.2851936050272618	0.38665510657171354	0.3282630801894219
SAMEA3357268	pbf	nve	1.pan	0.43395327541799766	0.9690578419183954	0.5994433805760953
SAMEA3357268	pbf	ovl	1.pan	0.4374726972717484	0.9859871691420249	0.6060394515356521
SAMEA3357268	pbf	pred	1.pan	0.4370927165595303	0.9835720667361345	0.6052146531906157
SAMEA3357268	pbf	pred	1.uni	0.10254225456958269	0.4931264539240776	0.1697799385875128
SAMN04014852	pbf	nve	1.pan	0.8705241176146998	0.7946965103931073	0.8307306654391546
SAMN04014852	pbf	ovl	1.pan	0.5721989939823412	0.8782008611054444	0.6928990396546715
SAMN04014852	pbf	pred	1.pan	0.838025985095292	0.8750548274546521	0.8560592350039576
SAMN04014852	pbf	pred	1.uni	0.231073838329405	0.9099587439446484	0.3685568018848948
SAMN04014852	pbf	pred	1.ske	0.8718759533039189	0.7981976336278243	0.8334115672384853
SAMN16357463	pbf	nve	1.pan	0.9301135356152921	0.9877754611888698	0.9580767135731338
SAMN16357463	pbf	ovl	1.pan	0.5505352511879102	0.9880113430543929	0.7070647444562042
SAMN16357463	pbf	pred	1.pan	0.9136447274007213	0.9877754611888698	0.9492054260233227
SAMN16357463	pbf	pred	1.uni	0.380181341620634	0.9959071847917249	0.5502921103933218
SAMN16357463	pbf	pred	1.ske	0.4221809545754236	1.0	0.5937091946241976
SAMN16357464	pbf	nve	1.pan	0.6007865582883423	0.8342042655316617	0.6984366435726173
SAMN16357464	pbf	ovl	1.pan	0.44964277119672075	0.8548744016862762	0.5893002448534431
SAMN16357464	pbf	pred	1.pan	0.602422021139595	0.8429984631962103	0.7026434712131162
SAMN16357464	pbf	pred	1.uni	0.49385326147764147	0.4360121007573263	0.4631337110679748
SAMN16357452	pbf	nve	1.pan	0.9985560054550905	0.9734025925564149	0.9857459719276138
SAMN16357452	pbf	ovl	1.pan	0.9961282326001555	0.9887556688228798	0.9924245209823799
SAMN16357452	pbf	pred	1.pan	0.9961281837967748	0.9734025925564149	0.9845393272775106
SAMN16357452	pbf	pred	1.uni	0.12221144170598754	0.49570564692822294	0.19608100467588638
SAMN11056344	pbf	nve	1.pan	0.6643440710064026	0.602834843306277	0.6320896212068707
SAMN11056344	pbf	ovl	1.pan	0.665275535343884	0.9605335058587433	0.786094055940959
SAMN11056344	pbf	pred	1.pan	0.6659708702425624	0.9594136435178281	0.7862022137223674
SAMN11056344	pbf	pred	1.uni	0.7634917648239441	0.9636788539364269	0.8519840031131498
SAMN11056344	pbf	pred	1.ske	0.9785197965505962	0.9625180595950865	0.9704529696514786
SAMN16357455	pbf	nve	1.pan	0.19091205040041553	0.8848917672718273	0.3138995531450973
SAMN16357455	pbf	ovl	1.pan	0.2001176607751453	0.9856382791607624	0.33258451262784894
SAMN16357455	pbf	pred	1.pan	0.20812762987639194	0.982728748475246	0.34339819614784406
SAMN16357455	pbf	pred	1.uni	0.11051112426463078	0.49501300694103123	0.18068460397687722
SAMN16357454	pbf	nve	1.pan	0.999454084994767	0.6988063787952308	0.8225174223909031
SAMN16357454	pbf	ovl	1.pan	0.9841413199069817	0.7088016507492072	0.8240774174666686
SAMN16357454	pbf	pred	1.pan	0.9839113916736899	0.6988063787952308	0.8172054704370567
SAMN16357454	pbf	pred	1.uni	0.9933839975440597	0.7140180939643255	0.8308460579129943
SAMN16357454	pbf	pred	1.ske	1.0	0.031626431591385964	0.061313728735311795
SAMN16357453	pbf	nve	1.pan	0.273692921263496	0.9159473597868859	0.42134325597810396
SAMN16357453	pbf	ovl	1.pan	0.2753799810354399	0.9246475613388678	0.4242779492172164
SAMN16357453	pbf	pred	1.pan	0.2735156533209564	0.9159473597868859	0.4211368026088824
SAMN16357453	pbf	pred	1.uni	0.1073508343590468	0.9473413279115244	0.19284846443756898
SAMN16357453	pbf	pred	1.ske	0.9491310455548866	0.7049893868205777	0.8090430427211239
SAMN16357205	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357205	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN16357205	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357205	pbf	pred	1.uni	0.0	0.0	0.0
SAMN11056345	pbf	nve	1.pan	0.9929160064929081	0.7112114110552831	0.8287030327037495
SAMN11056345	pbf	ovl	1.pan	0.9711030949213643	0.9463411378544337	0.9585306803134026
SAMN11056345	pbf	pred	1.pan	0.9709290657995465	0.9398019111387503	0.9550506351620842
SAMN11056345	pbf	pred	1.uni	0.30708720806417267	0.4905038622351357	0.37770598796186655
SAMN16357465	pbf	nve	1.pan	0.5862169774829782	0.8972561749199701	0.7090945579799764
SAMN16357465	pbf	ovl	1.pan	0.5374485494609578	0.9713348100064574	0.6919960878845692
SAMN16357465	pbf	pred	1.pan	0.5973043993399176	0.960758262689944	0.7366260789604657
SAMN16357465	pbf	pred	1.uni	0.9934318438411998	0.9405761538202965	0.9662817360554742
SAMN16357465	pbf	pred	1.ske	0.9942310160572305	0.9600091318244081	0.9768204338577635
SAMN06173336	pbf	nve	1.pan	0.0	0.0	0.0
SAMN06173336	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN06173336	pbf	pred	1.pan	0.0	0.0	0.0
SAMN06173336	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357462	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357462	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN16357462	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357462	pbf	pred	1.uni	0.0	0.0	0.0
SAMN02786856	pbf	nve	1.pan	1.0	0.9712881447328716	0.9853966628958206
SAMN02786856	pbf	ovl	1.pan	0.9627402636695254	0.9884640487278187	0.9754325706455507
SAMN02786856	pbf	pred	1.pan	0.9627355159953275	0.9823532007884535	0.972435246603538
SAMN02786856	pbf	pred	1.uni	1.0	0.9975058933326897	0.9987513895825614
SAMN02786856	pbf	pred	1.ske	1.0	1.0	1.0
SAMN01057614	pbf	nve	1.pan	0.0	0.0	0.0
SAMN01057614	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN01057614	pbf	pred	1.pan	0.0	0.0	0.0
SAMN01057614	pbf	pred	1.uni	0.0	0.0	0.0
SAMN01057614	pbf	pred	1.ske	0.0	0.0	0.0
SAMN03024573	pbf	nve	1.pan	0.9826801735502284	0.7783874133553276	0.8686413688150972
SAMN03024573	pbf	ovl	1.pan	0.6374051203998004	1.0	0.7785193059372761
SAMN03024573	pbf	pred	1.pan	0.9810617310810501	0.9997669207855537	0.9902779024966579
SAMN03024573	pbf	pred	1.uni	0.7567687242175377	1.0	0.8615462169667227
SAMN03024573	pbf	pred	1.ske	1.0	0.9815475360181735	0.9906878519710378
SAMD00056131	pbf	nve	1.pan	0.9660638403612765	0.8869199836198861	0.9247756328372505
SAMD00056131	pbf	ovl	1.pan	0.7302222983340129	0.960495112787592	0.8296613704060198
SAMD00056131	pbf	pred	1.pan	0.8681055002477657	0.8869199836198861	0.8773847661858246
SAMD00056131	pbf	pred	1.uni	0.4263438735177866	0.44310479398595076	0.4345627782366093
SAMD00056131	pbf	pred	1.ske	0.9195358916918281	0.8708892578755593	0.894551699632832
SAMN10163233	pbf	nve	1.pan	0.0	0.0	0.0
SAMN10163233	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN10163233	pbf	pred	1.pan	0.0	0.0	0.0
SAMN10163233	pbf	pred	1.uni	0.0	0.0	0.0
SAMN10163233	pbf	pred	1.ske	0.0	0.0	0.0
SAMEA3357010	pbf	nve	1.pan	0.9936762901241873	0.990609394761687	0.9921183338720544
SAMEA3357010	pbf	ovl	1.pan	0.9937080524333978	0.9955941643459828	0.9946453450712315
SAMEA3357010	pbf	pred	1.pan	0.9937080524333978	0.9955941643459828	0.9946453450712315
SAMEA3357010	pbf	pred	1.uni	0.9937476339201211	1.0	0.9968640132915992
SAMEA3357010	pbf	pred	1.ske	0.9930960174736928	1.0	0.9965360512159077
SAMN16357501	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357501	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN16357501	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357501	pbf	pred	1.uni	0.0	0.0	0.0
SAMEA3357043	pbf	nve	1.pan	0.9928631859983319	0.995007494330886	0.9939298792915767
SAMEA3357043	pbf	ovl	1.pan	0.9929027077871222	1.0	0.9964385528300082
SAMEA3357043	pbf	pred	1.pan	0.9929026890519999	0.9999970041761784	0.9964370549285493
SAMEA3357043	pbf	pred	1.uni	0.9937460432037772	1.0	0.9968632129365016
SAMEA3357043	pbf	pred	1.ske	0.9921606711401544	1.0	0.99606491134304
SAMN07312490	pbf	nve	1.pan	0.32305671106511913	0.9773455543055944	0.48558540038965325
SAMN07312490	pbf	ovl	1.pan	0.28416521775902404	0.9836467435545531	0.44093604414310444
SAMN07312490	pbf	pred	1.pan	0.3228352443827098	0.9791324367711288	0.4855565799916185
SAMN07312490	pbf	pred	1.uni	0.16112036130000218	0.4939253591086052	0.2429797793814152
SAMEA3357223	pbf	nve	1.pan	0.042522152900937485	0.7857144419523406	0.08067618456667017
SAMEA3357223	pbf	ovl	1.pan	0.04486961623464167	0.9997258700362897	0.08588323787563626
SAMEA3357223	pbf	pred	1.pan	0.052895384399603465	0.9907959611781068	0.10042714288934354
SAMEA3357223	pbf	pred	1.uni	0.04230611894185903	0.967543840912489	0.08106753763897899
SAMEA3357223	pbf	pred	1.ske	0.07334152439705466	0.9718171374160361	0.13638991456020733
SAMEA3357080	pbf	nve	1.pan	0.39581138578967123	0.9521215023307614	0.5591580812088812
SAMEA3357080	pbf	ovl	1.pan	0.40344757157338196	0.9860713122950171	0.5726068122295056
SAMEA3357080	pbf	pred	1.pan	0.4021689662564274	0.9807286159194358	0.5704149972788319
SAMEA3357080	pbf	pred	1.uni	0.11592559193300186	0.4954236599105639	0.1878869757656702
SAMN07312483	pbf	nve	1.pan	0.2710451507564067	0.9691853317254654	0.42361341590802826
SAMN07312483	pbf	ovl	1.pan	0.27220727210842266	0.976391705563786	0.42572285526282505
SAMN07312483	pbf	pred	1.pan	0.27140514386061815	0.971421636830486	0.42426790013322935
SAMN07312483	pbf	pred	1.uni	0.12329977862860962	0.475676367951171	0.19583681654818103
SAMN02991226	pbf	nve	1.pan	0.38106842775417055	0.6916126869285802	0.49117205448977336
SAMN02991226	pbf	ovl	1.pan	0.38730250688773327	0.9638039142552317	0.552462879746586
SAMN02991226	pbf	pred	1.pan	0.44968724998683807	0.9414453166830461	0.6085207254423306
SAMN02991226	pbf	pred	1.uni	0.4733343955568707	0.9053145599860687	0.6216470383079961
SAMN02991226	pbf	pred	1.ske	0.7147899796401763	0.7736903344968877	0.7430747900262887
SAMN03339922	pbf	nve	1.pan	0.0	0.0	0.0
SAMN03339922	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN03339922	pbf	pred	1.pan	0.0	0.0	0.0
SAMN03339922	pbf	pred	1.uni	0.0	0.0	0.0
SAMN03339922	pbf	pred	1.ske	0.0	0.0	0.0
SAMN11056490	pbf	nve	1.pan	1.0	0.04125934921753279	0.07924673122952125
SAMN11056490	pbf	ovl	1.pan	0.3713522295203837	0.6072943709210363	0.4608816045694516
SAMN11056490	pbf	pred	1.pan	0.2862442821937143	0.4122948169934805	0.3378967130992061
SAMN11056490	pbf	pred	1.uni	0.9678693334085587	0.4111739609798188	0.5771576123068641
SAMN11056490	pbf	pred	1.ske	0.9803305981686289	0.1629665945762149	0.27947438366195654
SAMN04014856	pbf	nve	1.pan	1.0	0.5202118996430724	0.6837199082920402
SAMN04014856	pbf	ovl	1.pan	0.43839420387169936	0.5716886254346899	0.49610716689513146
SAMN04014856	pbf	pred	1.pan	0.9081112779535764	0.5549422563436255	0.6887083927846818
SAMN04014856	pbf	pred	1.uni	0.29258579917535776	0.3992194028245456	0.33768444551749716
SAMN04014860	pbf	nve	1.pan	0.0	0.0	0.0
SAMN04014860	pbf	ovl	1.pan	0.9699839739343611	0.9988476245351212	0.9841684734983349
SAMN04014860	pbf	pred	1.pan	0.9678187705546282	0.9280425723220334	0.9474536944714168
SAMN04014860	pbf	pred	1.uni	1.0	1.0	1.0
SAMN04014860	pbf	pred	1.ske	1.0	0.9320098475721544	0.9648085890901203
SAMN04014858	pbf	nve	1.pan	0.43697058180742465	0.11298844682231017	0.1793892667102778
SAMN04014858	pbf	ovl	1.pan	0.8286353591780602	0.9680134458349525	0.8928338011402519
SAMN04014858	pbf	pred	1.pan	0.7250244065437232	0.5241504852364476	0.6083379077105988
SAMN04014858	pbf	pred	1.uni	0.32208555225662533	0.2051305139518364	0.2506356657376167
SAMN04014858	pbf	pred	1.ske	0.9589645645200171	0.511280276816609	0.666963289678164
SAMN16357467	pbf	nve	1.pan	0.9476403471200097	0.9535204081535829	0.9505712523537164
SAMN16357467	pbf	ovl	1.pan	0.6322750636315895	0.9675461952988054	0.7647796001441916
SAMN16357467	pbf	pred	1.pan	0.9482201322587049	0.9647921469678217	0.9564337457504923
SAMN16357467	pbf	pred	1.uni	0.1354810780766497	0.4745709828393136	0.2107865623220059
SAMEA3357328	pbf	nve	1.pan	0.0	0.0	0.0
SAMEA3357328	pbf	ovl	1.pan	0.994388737669684	0.9953981714093596	0.9948878788919246
SAMEA3357328	pbf	pred	1.pan	0.9943886850891654	0.9953888323356089	0.9948831661936954
SAMEA3357328	pbf	pred	1.uni	0.4972092567810164	0.5	0.498600723368738
SAMN16357458	pbf	nve	1.pan	0.5337582826415486	0.9740882922754861	0.6896292343194965
SAMN16357458	pbf	ovl	1.pan	0.5349686539668033	0.978843244051685	0.691830243096675
SAMN16357458	pbf	pred	1.pan	0.5337582826415486	0.9740882922754861	0.6896292343194965
SAMN16357458	pbf	pred	1.uni	0.5271411772559451	0.9805571608010202	0.6856703931603951
SAMN16357458	pbf	pred	1.ske	0.9757137498634937	0.9805744170177841	0.9781380449424297
SAMN16357460	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357460	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN16357460	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357460	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357456	pbf	nve	1.pan	0.4065780103776489	0.7880193179816481	0.5363956060318974
SAMN16357456	pbf	ovl	1.pan	0.45243839033040256	0.9518633359344255	0.613340356216867
SAMN16357456	pbf	pred	1.pan	0.4510753883243651	0.9451697678147208	0.610688855569252
SAMN16357456	pbf	pred	1.uni	0.19149457662896732	0.4774564057647902	0.2733542955675018
SAMN16357451	pbf	nve	1.pan	0.9709240067741916	0.84668705063584	0.9045555445831788
SAMN16357451	pbf	ovl	1.pan	0.9680761426824771	0.9193175164110546	0.9430670088345936
SAMN16357451	pbf	pred	1.pan	0.9676448592060823	0.9066216608659328	0.9361372392154086
SAMN16357451	pbf	pred	1.uni	0.0860898248539836	0.9764924593725195	0.15822975038551676
SAMN16357451	pbf	pred	1.ske	0.9756904930016198	0.9734990385890465	0.9745935338801283
SAMN10163228	pbf	nve	1.pan	0.0	0.0	0.0
SAMN10163228	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN10163228	pbf	pred	1.pan	0.0	0.0	0.0
SAMN10163228	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357450	pbf	nve	1.pan	1.0	0.7278094750100155	0.8424649601142752
SAMN16357450	pbf	ovl	1.pan	0.9919894526845932	0.9602017589537276	0.9758315223278855
SAMN16357450	pbf	pred	1.pan	0.9920846948565458	0.9588849847886198	0.9751992847226533
SAMN16357450	pbf	pred	1.uni	0.9899341451445961	0.993909734901649	0.9919179565156311
SAMN16357450	pbf	pred	1.ske	0.995292904999141	0.957176843774782	0.9758628240327444
SAMN11056346	pbf	nve	1.pan	0.0	0.0	0.0
SAMN11056346	pbf	ovl	1.pan	1.0	0.9793186288532618	0.9895512296375317
SAMN11056346	pbf	pred	1.pan	1.0	0.9793186288532618	0.9895512296375317
SAMN11056346	pbf	pred	1.uni	0.4977877510051744	0.4898947464035516	0.4938097104712746
SAMN16357457	pbf	nve	1.pan	0.42396048550655185	0.9389158994603508	0.5841401956942136
SAMN16357457	pbf	ovl	1.pan	0.42353416616562384	0.9439035471768589	0.5847013880669316
SAMN16357457	pbf	pred	1.pan	0.4245253691740757	0.9410718880985076	0.5850957688020435
SAMN16357457	pbf	pred	1.uni	0.21190443646951496	0.4904073210384222	0.2959354898853361
SAMN16357468	pbf	nve	1.pan	0.9388651914090009	0.9213126410839299	0.9300046964099424
SAMN16357468	pbf	ovl	1.pan	0.39319998825351954	0.9733051827304817	0.5601191192271142
SAMN16357468	pbf	pred	1.pan	0.9299999348420107	0.9720005901788886	0.9505365255663836
SAMN16357468	pbf	pred	1.uni	0.5005553952290461	0.9778379355826916	0.6621540345380226
SAMN16357468	pbf	pred	1.ske	0.956701647937756	0.9748488512696494	0.9656900017707043
SAMN16357461	pbf	nve	1.pan	0.9712624716264284	0.9915981703412491	0.9812531551222989
SAMN16357461	pbf	ovl	1.pan	0.4343425535619484	0.9996226880394574	0.6055611695604208
SAMN16357461	pbf	pred	1.pan	0.9526736354040379	0.9942860259425832	0.973017132198768
SAMN16357461	pbf	pred	1.uni	0.10463469473476145	0.5	0.17305440069174688
SAMN16357466	pbf	nve	1.pan	0.9577873052767041	0.4581982141084331	0.6195991929460117
SAMN16357466	pbf	ovl	1.pan	0.8834326810662542	0.9627809155278877	0.9213863758423213
SAMN16357466	pbf	pred	1.pan	0.949024724164905	0.9602622130969939	0.9545962935342904
SAMN16357466	pbf	pred	1.uni	0.17271441444606062	0.9883047892523844	0.29404247996279986
SAMN16357466	pbf	pred	1.ske	0.9683730315392376	0.9688086278209924	0.9685907807058436
SAMN16357459	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357459	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN16357459	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357459	pbf	pred	1.uni	0.0	0.0	0.0
