sample	model	bintype	species	tool	prec	rec	f1
SAMN11056345	pbf	pred	null	1.pan	0.670732882321769	0.952245819426812	0.7327322284170712
SAMN11056345	pbf	pred	null	1.uni	0.48600900410212905	0.9178410262664789	0.6355080577698472
SAMN11056345	pbf	pred	null	1.ske	0.7750414770296898	0.7226652667242158	0.7479375492643474
SAMN11056490	pbf	pred	null	1.pan	0.46290961091680716	0.6076259214756601	0.4588861774660323
SAMN11056490	pbf	pred	null	1.uni	0.9983815826015341	0.410919010868841	0.5822093232531012
SAMN11056490	pbf	pred	null	1.ske	0.9982078853046595	0.1604237697133872	0.27642309136756266
SAMN04014858	pbf	pred	null	1.pan	0.740731940729016	0.40905728520766704	0.5269169389867805
SAMN04014858	pbf	pred	null	1.uni	0.5602943384892627	0.2051305139518364	0.30031286612150077
SAMN04014858	pbf	pred	null	1.ske	1.0	0.3597923875432526	0.5291872359916535
SAMN07312488	pbf	pred	null	1.pan	0.22395837204059743	0.944389736856502	0.3564533282704638
SAMN07312488	pbf	pred	null	1.uni	0.33878444313961936	0.7631690014005715	0.4692571840342972
SAMN07312488	pbf	pred	null	1.ske	0.32621040222981373	0.6847065553299988	0.4418926780350774
SAMN04014852	pbf	pred	null	1.pan	0.6825357869749376	0.8399753447373014	0.7317935662463653
SAMN04014852	pbf	pred	null	1.uni	0.30533467954096216	0.6432517022658032	0.4141047270811803
SAMN04014852	pbf	pred	null	1.ske	0.8507111785085729	0.46863352792658003	0.6043481720683225
SAMN16357466	pbf	pred	null	1.pan	0.7492986324834213	0.6657552656577836	0.7010915831471105
SAMN16357466	pbf	pred	null	1.uni	0.1779442417407645	0.9744083055031219	0.3009328134577543
SAMN16357466	pbf	pred	null	1.ske	0.8784150548314787	0.7309606542672855	0.7979328127891454
SAMEA3357268	pbf	pred	null	1.pan	0.24995067150269423	0.9807342201356286	0.39740008857515613
SAMEA3357268	pbf	pred	null	1.uni	0.15201918012211654	0.9865367245067744	0.2634433731539275
SAMEA3357268	pbf	pred	null	1.ske	0.521573480065478	0.5738959842680249	0.546485201926449
SAMN16357449	pbf	pred	null	1.pan	0.9931349826822964	0.9583082527643538	0.9745052311782192
SAMN16357449	pbf	pred	null	1.uni	1.0	0.9406369244570411	0.9694105194048248
SAMN16357449	pbf	pred	null	1.ske	1.0	0.7410783288630268	0.8512866039139914
SAMN16357453	pbf	pred	null	1.pan	0.34083453979574396	0.9486649370304308	0.48683467916902945
SAMN16357453	pbf	pred	null	1.uni	0.09589722038324339	0.818801232265602	0.17168666240389932
SAMN16357453	pbf	pred	null	1.ske	0.9008897093741842	0.527884927992127	0.6656978461466253
SAMN10163233	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN10163233	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN10163233	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN16357245	pbf	pred	null	1.pan	0.9840597821432187	0.9411652722809478	0.959153056523618
SAMN16357245	pbf	pred	null	1.uni	1.0	0.9371627329192547	0.9675622155986601
SAMN16357245	pbf	pred	null	1.ske	0.9999845503375752	0.9632988381438082	0.9812989415114983
SAMEA3357223	pbf	pred	null	1.pan	0.06870612292698253	0.9994517400725792	0.12814103107166022
SAMEA3357223	pbf	pred	null	1.uni	0.12887380642271684	0.967202084712818	0.22744230622168607
SAMEA3357223	pbf	pred	null	1.ske	0.04359481117613194	0.9718171374160361	0.08344629913429785
SAMN16357470	pbf	pred	null	1.pan	0.45033889770807867	0.9341938907625975	0.6059166502163655
SAMN16357470	pbf	pred	null	1.uni	0.4286026376347993	0.9771962074303405	0.5958588932714044
SAMN16357470	pbf	pred	null	1.ske	0.3786450906137559	0.9216884888332946	0.5367742968236552
SAMN16357471	pbf	pred	null	1.pan	0.9770402351542227	1.0	0.9861125847470178
SAMN16357471	pbf	pred	null	1.uni	1.0	1.0	1.0
SAMN16357471	pbf	pred	null	1.ske	1.0	1.0	1.0
SAMN03024573	pbf	pred	null	1.pan	0.7128550925952462	0.9647577313133843	0.7926018092474993
SAMN03024573	pbf	pred	null	1.uni	0.6233262489324315	0.9997582789460963	0.7678904790856984
SAMN03024573	pbf	pred	null	1.ske	0.8099040004871747	0.9822613009975624	0.8877946208897046
SAMEA3357272	pbf	pred	null	1.pan	0.19345120398568502	0.9481779228938993	0.3201041364355331
SAMEA3357272	pbf	pred	null	1.uni	0.22231883406307434	0.9819215457993766	0.3625516248316858
SAMEA3357272	pbf	pred	null	1.ske	0.3750896292139009	0.840719401589097	0.5187412177827188
SAMN16357458	pbf	pred	null	1.pan	0.6891225437627911	0.9757818160455872	0.79390094617545
SAMN16357458	pbf	pred	null	1.uni	0.6925519110013719	0.9418338642583208	0.7981822314064937
SAMN16357458	pbf	pred	null	1.ske	0.999956274117557	0.9791953962656691	0.9894669466067636
SAMN10163190	pbf	pred	null	1.pan	0.5731334555056173	0.9193208689882785	0.687352659991123
SAMN10163190	pbf	pred	null	1.uni	0.38851145533164	0.8995281921786225	0.5426494560640011
SAMN10163190	pbf	pred	null	1.ske	0.4981988030110414	0.9057408218294116	0.6428182313394419
SAMN16357502	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN16357502	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN16357502	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN16357205	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN16357205	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN16357205	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMD00056131	pbf	pred	null	1.pan	0.9376684740511232	0.9649747804310254	0.8823121832476518
SAMD00056131	pbf	pred	null	1.uni	0.919205371657938	0.5935704602672519	0.7213403916438486
SAMD00056131	pbf	pred	null	1.ske	0.9684402018204407	0.7825227157418938	0.8656110865182618
SAMN06173336	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN06173336	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN06173336	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN16357452	pbf	pred	null	1.pan	0.9792032728771918	0.9887611230750477	0.9839473672746332
SAMN16357452	pbf	pred	null	1.uni	0.36597337159204346	0.9813619234027636	0.5331298499994337
SAMN16357452	pbf	pred	null	1.ske	0.9999884892307161	0.8494479054431744	0.9185913396000805
SAMN16357460	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN16357460	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN16357460	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN01057614	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN01057614	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN01057614	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN10163228	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN10163228	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN10163228	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN16357459	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN16357459	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN16357459	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN03024583	pbf	pred	null	1.pan	0.5695373605431373	0.8203148449062814	0.6538749177605141
SAMN03024583	pbf	pred	null	1.uni	0.16058656197142884	0.8136814012136134	0.2682348259380702
SAMN03024583	pbf	pred	null	1.ske	0.8098008395534835	0.6252811005056402	0.7056783950964255
SAMN16357457	pbf	pred	null	1.pan	0.4419043892267791	0.9484785477228198	0.5818020138553199
SAMN16357457	pbf	pred	null	1.uni	0.501522615075396	0.9431211964491927	0.6548279998196423
SAMN16357457	pbf	pred	null	1.ske	0.45596550475217895	0.6426347073049173	0.5334411107365172
SAMN16357464	pbf	pred	null	1.pan	0.5132430348628684	0.8589386056191467	0.5791337038179354
SAMN16357464	pbf	pred	null	1.uni	0.7202018929889656	0.8435545777384525	0.7770130645011937
SAMN16357464	pbf	pred	null	1.ske	0.7127178656353707	0.8207863314241336	0.7629442206901181
SAMN16357462	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN16357462	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN16357462	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN16357451	pbf	pred	null	1.pan	0.9512919162124579	0.8424139308869211	0.8935484754687186
SAMN16357451	pbf	pred	null	1.uni	0.18199349239903528	0.9532773530517609	0.30563680094842594
SAMN16357451	pbf	pred	null	1.ske	0.9998447330759053	0.7590215157140963	0.8629464182397173
SAMN07312490	pbf	pred	null	1.pan	0.2858005928024703	0.9831275894652679	0.43575507805882896
SAMN07312490	pbf	pred	null	1.uni	0.4356420666337087	0.9855096920809567	0.6041993422771359
SAMN07312490	pbf	pred	null	1.ske	0.2557674572833818	0.8296241015179207	0.39099409835210175
SAMN11056346	pbf	pred	null	1.pan	1.0	0.884877893020259	0.9389233077611868
SAMN11056346	pbf	pred	null	1.uni	1.0	0.9797894928071031	0.98979158780955
SAMN11056346	pbf	pred	null	1.ske	1.0	0.9790279211717589	0.9894028383309399
SAMN04014856	pbf	pred	null	1.pan	0.7699456580274686	0.47816372300483206	0.5870402486629273
SAMN04014856	pbf	pred	null	1.uni	0.4606703434529212	0.7785587723337991	0.5788420115058425
SAMN04014856	pbf	pred	null	1.ske	0.9373841259184094	0.4685656848491375	0.6248104044167607
SAMN16357467	pbf	pred	null	1.pan	0.5389753022638146	0.9587906861590523	0.6866151701497896
SAMN16357467	pbf	pred	null	1.uni	0.36690730970900826	0.9173559797675761	0.5241676178708986
SAMN16357467	pbf	pred	null	1.ske	0.8998052546769038	0.6562190752431326	0.7589461948237445
SAMN02786856	pbf	pred	null	1.pan	0.9277167838355922	0.9834021224043188	0.9444513208312588
SAMN02786856	pbf	pred	null	1.uni	0.8974317867225563	0.9569839543321715	0.9262516500347071
SAMN02786856	pbf	pred	null	1.ske	1.0	1.0	1.0
SAMN03339922	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN03339922	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN03339922	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN02991226	pbf	pred	null	1.pan	0.2582148162113595	0.6061486741234133	0.32708512023028685
SAMN02991226	pbf	pred	null	1.uni	0.3519233411812127	0.4689712944293465	0.40210262729004226
SAMN02991226	pbf	pred	null	1.ske	0.6709857868599806	0.15301531723574352	0.2492013724902185
SAMN16357448	pbf	pred	null	1.pan	0.9165082185908362	0.9593387014350234	0.9325313736367032
SAMN16357448	pbf	pred	null	1.uni	1.0	0.9506424563047052	0.9746967756516498
SAMN16357448	pbf	pred	null	1.ske	1.0	0.9505177041466975	0.974631198810395
SAMN11056344	pbf	pred	null	1.pan	0.5696884054361059	0.955033956791682	0.6986402620171468
SAMN11056344	pbf	pred	null	1.uni	0.5159267078478901	0.9646572337121305	0.6722920826310698
SAMN11056344	pbf	pred	null	1.ske	0.7444705250240758	0.8971710655899153	0.8137189238563647
SAMN16357463	pbf	pred	null	1.pan	0.8737647491111531	0.9939799491533554	0.9245357644217085
SAMN16357463	pbf	pred	null	1.uni	0.4836598382206509	0.7608163265306123	0.59137541051897
SAMN16357463	pbf	pred	null	1.ske	0.628831768615509	1.0	0.7721261099297073
SAMN04014855	pbf	pred	null	1.pan	0.7920508326168569	0.7982110167637122	0.778856677306293
SAMN04014855	pbf	pred	null	1.uni	0.7891644156780275	0.7590973102732826	0.7738389127154803
SAMN04014855	pbf	pred	null	1.ske	0.9235213389121338	0.15776071057510135	0.2694863615411701
SAMN04014847	pbf	pred	null	1.pan	0.229841711513185	0.5822230200277685	0.3277374088662016
SAMN04014847	pbf	pred	null	1.uni	0.3898042898636627	0.5054105047029772	0.44014282174759983
SAMN04014847	pbf	pred	null	1.ske	0.9541118254197868	0.4564817006039778	0.6175196193643275
SAMN16357456	pbf	pred	null	1.pan	0.2566954871362294	0.8205509959481933	0.38951137993784013
SAMN16357456	pbf	pred	null	1.uni	0.21416543626836532	0.9559241385932282	0.34993203012768737
SAMN16357456	pbf	pred	null	1.ske	0.5376135285937873	0.5498343248077079	0.5436552577252032
SAMN16357468	pbf	pred	null	1.pan	0.9130139083555112	0.9739429937860266	0.9258022487198452
SAMN16357468	pbf	pred	null	1.uni	0.7628423362269028	0.942006103505277	0.8430099943087666
SAMN16357468	pbf	pred	null	1.ske	0.9822987078601596	0.9540281772943918	0.9679570665504288
SAMN04014860	pbf	pred	null	1.pan	0.954226719382242	0.9976952490702425	0.9737356696445689
SAMN04014860	pbf	pred	null	1.uni	1.0	1.0	1.0
SAMN04014860	pbf	pred	null	1.ske	1.0	0.9320098475721544	0.9648085890901203
SAMN16357450	pbf	pred	null	1.pan	0.9920160425824227	0.6581907467904989	0.775870383967457
SAMN16357450	pbf	pred	null	1.uni	0.9555124276313172	0.8775269888586039	0.9148607890188212
SAMN16357450	pbf	pred	null	1.ske	1.0	0.8713652551458416	0.9312615511587375
SAMN16357465	pbf	pred	null	1.pan	0.5639754282477489	0.9090109592747937	0.681163411424479
SAMN16357465	pbf	pred	null	1.uni	0.7716507731295299	0.4906316178695082	0.5998598569550775
SAMN16357465	pbf	pred	null	1.ske	0.9461671058627726	0.7768038495793527	0.853161509029564
