sample	model	bintype	tool	prec	rec	f1
SAMN03339922	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN03339922	pbf	pred	1.pan	0.0	0.0	0.0
SAMN03339922	pbf	pred	1.uni	0.0	0.0	0.0
SAMN03339922	pbf	pred	1.ske	0.0	0.0	0.0
SAMN11056490	pbf	nve	1.pan	0.9667264489333585	0.02936585635230437	0.057000228199092506
SAMN11056490	pbf	ovl	1.pan	0.36758078021869767	0.6072943709210363	0.45796520387548545
SAMN11056490	pbf	pred	1.pan	0.28357334764752423	0.30427604096209027	0.29355872024595353
SAMN11056490	pbf	pred	1.uni	0.9983815826015341	0.410919010868841	0.5822093232531012
SAMN11056490	pbf	pred	1.ske	0.9982078853046595	0.1604237697133872	0.27642309136756266
SAMN04014856	pbf	nve	1.pan	0.7414770986611137	0.5108610419266663	0.6047962874169648
SAMN04014856	pbf	ovl	1.pan	0.33161641470145087	0.53246382055505	0.4081082880202518
SAMN04014856	pbf	pred	1.pan	0.7430258180324558	0.36090725995327977	0.4849004034547313
SAMN04014856	pbf	pred	1.uni	0.2303351717264606	0.38927938616689955	0.28942100575292123
SAMN04014860	pbf	nve	1.pan	0.0	0.0	0.0
SAMN04014860	pbf	ovl	1.pan	0.9538703477197275	0.9988476245351212	0.9758400644856473
SAMN04014860	pbf	pred	1.pan	0.9534090603936733	0.9280425723220334	0.9405539122196175
SAMN04014860	pbf	pred	1.uni	1.0	1.0	1.0
SAMN04014860	pbf	pred	1.ske	1.0	0.9320098475721544	0.9648085890901203
SAMN04014858	pbf	nve	1.pan	0.4165509794848064	0.10915927988368562	0.17296655915774317
SAMN04014858	pbf	ovl	1.pan	0.7995407083454085	0.42451066362318035	0.5545680058990936
SAMN04014858	pbf	pred	1.pan	0.69714450736765	0.3870563643748219	0.49765036638731375
SAMN04014858	pbf	pred	1.uni	0.5602943384892627	0.2051305139518364	0.30031286612150077
SAMN04014858	pbf	pred	1.ske	1.0	0.3597923875432526	0.5291872359916535
SAMN16357467	pbf	nve	1.pan	0.5126212255960699	0.9535204081535829	0.6667741469483959
SAMN16357467	pbf	ovl	1.pan	0.34857163238416544	0.9675461952988054	0.512502914302514
SAMN16357467	pbf	pred	1.pan	0.5389753022638146	0.9456587571488312	0.6866151701497896
SAMN16357467	pbf	pred	1.uni	0.18345365485450413	0.45867798988378805	0.2620838089354493
SAMEA3357328	pbf	nve	1.pan	0.0	0.0	0.0
SAMEA3357328	pbf	ovl	1.pan	0.9609937753132729	0.5273307719062018	0.6809784674542032
SAMEA3357328	pbf	pred	1.pan	0.9628035966357567	0.5273214328324511	0.6814245022751774
SAMEA3357328	pbf	pred	1.uni	0.4925560662401552	0.5	0.49625011925621354
SAMN16357458	pbf	nve	1.pan	0.619465718242901	0.9740882922754861	0.7573189220748573
SAMN16357458	pbf	ovl	1.pan	0.5287912512027746	0.978843244051685	0.6866435080551818
SAMN16357458	pbf	pred	1.pan	0.7117534865657946	0.9286021495031538	0.8058423609521953
SAMN16357458	pbf	pred	1.uni	0.6925519110013719	0.9418338642583208	0.7981822314064937
SAMN16357458	pbf	pred	1.ske	0.999956274117557	0.9791953962656691	0.9894669466067636
SAMN16357460	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357460	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN16357460	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357460	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357456	pbf	nve	1.pan	0.18938905191198419	0.7880193179816481	0.30538319932993613
SAMN16357456	pbf	ovl	1.pan	0.24736334454471193	0.8189695018651311	0.37996078708535785
SAMN16357456	pbf	pred	1.pan	0.2566954871362294	0.8071236254971557	0.38951137993784013
SAMN16357456	pbf	pred	1.uni	0.10708271813418266	0.4779620692966141	0.17496601506384368
SAMN16357451	pbf	nve	1.pan	0.9511781343555066	0.8366830595416577	0.8902544113336823
SAMN16357451	pbf	ovl	1.pan	0.9463434722479145	0.85938075794402	0.9007628934854826
SAMN16357451	pbf	pred	1.pan	0.9365797332962911	0.5920922002281312	0.7255193461951184
SAMN16357451	pbf	pred	1.uni	0.18199349239903528	0.9532773530517609	0.30563680094842594
SAMN16357451	pbf	pred	1.ske	0.9998447330759053	0.7590215157140963	0.8629464182397173
SAMN10163228	pbf	nve	1.pan	0.0	0.0	0.0
SAMN10163228	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN10163228	pbf	pred	1.pan	0.0	0.0	0.0
SAMN10163228	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357450	pbf	nve	1.pan	0.9965105113344079	0.3739779884523885	0.5438542267961868
SAMN16357450	pbf	ovl	1.pan	0.9841961036180689	0.8337360722741749	0.9027396185195358
SAMN16357450	pbf	pred	1.pan	0.9852381585664584	0.4785982677774955	0.6442426938278305
SAMN16357450	pbf	pred	1.uni	0.9555124276313172	0.8775269888586039	0.9148607890188212
SAMN16357450	pbf	pred	1.ske	1.0	0.8713652551458416	0.9312615511587375
SAMN11056346	pbf	nve	1.pan	0.0	0.0	0.0
SAMN11056346	pbf	ovl	1.pan	0.9999941799218945	0.8845375825163739	0.938729100181535
SAMN11056346	pbf	pred	1.pan	0.9999941799218945	0.8845375825163739	0.938729100181535
SAMN11056346	pbf	pred	1.uni	0.5	0.4898947464035516	0.494895793904775
SAMN16357457	pbf	nve	1.pan	0.3525021430348262	0.934548664264043	0.5119088795253406
SAMN16357457	pbf	ovl	1.pan	0.3079880038961704	0.9417475585387021	0.46417121652186705
SAMN16357457	pbf	pred	1.pan	0.4419043892267791	0.8513135203471298	0.5818020138553199
SAMN16357457	pbf	pred	1.uni	0.250761307537698	0.47156059822459634	0.3274139999098212
SAMN16357468	pbf	nve	1.pan	0.9167302562032027	0.9213126410839299	0.9190115383102262
SAMN16357468	pbf	ovl	1.pan	0.3885150579722134	0.9733051827304817	0.5553468303820064
SAMN16357468	pbf	pred	1.pan	0.9065025555565618	0.9459541951691788	0.9258022487198452
SAMN16357468	pbf	pred	1.uni	0.7628423362269028	0.942006103505277	0.8430099943087666
SAMN16357468	pbf	pred	1.ske	0.9822987078601596	0.9540281772943918	0.9679570665504288
SAMN16357461	pbf	nve	1.pan	0.9455162571700344	0.9915981703412491	0.9680072253574056
SAMN16357461	pbf	ovl	1.pan	0.42531772456267747	0.9969348324381233	0.5962533012380555
SAMN16357461	pbf	pred	1.pan	0.9392061760228128	0.9915981703412491	0.9646889141250341
SAMN16357461	pbf	pred	1.uni	0.1748191354675348	0.49941910986852045	0.2589826893597953
SAMN16357466	pbf	nve	1.pan	0.6745805455965521	0.4555231500282305	0.5434306917799709
SAMN16357466	pbf	ovl	1.pan	0.5641027262791452	0.6800121628109543	0.6163217280221203
SAMN16357466	pbf	pred	1.pan	0.7492986324834213	0.6595551210959487	0.7010915831471105
SAMN16357466	pbf	pred	1.uni	0.1779442417407645	0.9744083055031219	0.3009328134577543
SAMN16357466	pbf	pred	1.ske	0.8784150548314787	0.7309606542672855	0.7979328127891454
SAMN16357459	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357459	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN16357459	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357459	pbf	pred	1.uni	0.0	0.0	0.0
