sample	species	model	bintype	tool	prec	rec	f1
SAMN04014858	escherichia	pbf	pred	1.pan	0.7250244065437232	0.5241504852364476	0.6083379077105988
SAMN04014858	escherichia	pbf	pred	1.ske	0.9589645645200171	0.511280276816609	0.666963289678164
SAMN04014858	escherichia	pbf	pred	1.uni	0.32208555225662533	0.2051305139518364	0.2506356657376167
SAMN04014860	escherichia	gplas	pred	1.ske	1.0	0.9970535854591168	0.9985246191878192
SAMN04014860	escherichia	gplas	pred	1.uni	1.0	1.0	1.0
SAMN04014860	escherichia	pbf	pred	1.pan	0.9678187705546282	0.9280425723220334	0.9474536944714168
SAMN04014860	escherichia	pbf	pred	1.ske	1.0	0.9320098475721544	0.9648085890901203
SAMN04014860	escherichia	pbf	pred	1.uni	1.0	1.0	1.0
SAMEA3357010	klebsiella	gplas	pred	1.ske	1.0	0.5534046417283834	0.7125054565469074
SAMEA3357010	klebsiella	gplas	pred	1.uni	1.0	0.9032196620217977	0.9491491497752854
SAMEA3357010	klebsiella	pbf	pred	1.pan	0.9937080524333978	0.9955941643459828	0.9946453450712315
SAMEA3357010	klebsiella	pbf	pred	1.ske	0.9930960174736928	1.0	0.9965360512159077
SAMEA3357010	klebsiella	pbf	pred	1.uni	0.9937476339201211	1.0	0.9968640132915992
SAMEA3357043	klebsiella	gplas	pred	1.ske	1.0	0.5524579434292689	0.7117203345411454
SAMEA3357043	klebsiella	gplas	pred	1.uni	1.0	0.9034509038081402	0.9492768129723237
SAMEA3357043	klebsiella	pbf	pred	1.pan	0.9929026890519999	0.9999970041761784	0.9964370549285493
SAMEA3357043	klebsiella	pbf	pred	1.ske	0.9921606711401544	1.0	0.99606491134304
SAMEA3357043	klebsiella	pbf	pred	1.uni	0.9937460432037772	1.0	0.9968632129365016
SAMEA3357080	klebsiella	gplas	pred	1.ske	0.9947186723422186	0.47154235337644446	0.6397932912031733
SAMEA3357080	klebsiella	gplas	pred	1.uni	1.0	0.9019246181543643	0.9484336125052062
SAMEA3357080	klebsiella	pbf	pred	1.pan	0.4021689662564274	0.9807286159194358	0.5704149972788319
SAMEA3357080	klebsiella	pbf	pred	1.ske	0.6254064527731609	0.9787818878853841	0.7631728682053928
SAMEA3357080	klebsiella	pbf	pred	1.uni	0.23185118386600373	0.9908473198211278	0.3757739515313404
SAMEA3357223	klebsiella	gplas	pred	1.ske	0.21218216499194828	0.7391403347167741	0.32971446907036817
SAMEA3357223	klebsiella	gplas	pred	1.uni	0.25709560481782795	0.8218168613965012	0.39166384604226095
SAMEA3357223	klebsiella	pbf	pred	1.pan	0.052895384399603465	0.9907959611781068	0.10042714288934354
SAMEA3357223	klebsiella	pbf	pred	1.ske	0.07334152439705466	0.9718171374160361	0.13638991456020733
SAMEA3357223	klebsiella	pbf	pred	1.uni	0.04230611894185903	0.967543840912489	0.08106753763897899
SAMEA3357268	klebsiella	gplas	pred	1.ske	1.0	0.5779787143049158	0.7325557804618547
SAMEA3357268	klebsiella	gplas	pred	1.uni	1.0	0.9067729636392013	0.9511074269781606
SAMEA3357268	klebsiella	pbf	pred	1.pan	0.4370927165595303	0.9835720667361345	0.6052146531906157
SAMEA3357268	klebsiella	pbf	pred	1.ske	0.5485329620498933	0.944505675778052	0.6940108351933688
SAMEA3357268	klebsiella	pbf	pred	1.uni	0.20508450913916537	0.9862529078481552	0.3395598771750256
SAMEA3357272	klebsiella	gplas	pred	1.ske	1.0	0.5867831607820195	0.7395883385765617
SAMEA3357272	klebsiella	gplas	pred	1.uni	1.0	0.9169634530514535	0.9566832915795199
SAMEA3357272	klebsiella	pbf	pred	1.pan	0.2673562586050501	0.9848057784560547	0.42053633516938665
SAMEA3357272	klebsiella	pbf	pred	1.ske	0.48655061022813073	0.9765029706958478	0.6494883338197232
SAMEA3357272	klebsiella	pbf	pred	1.uni	0.20132019441669022	0.9903339428163008	0.33461759696176613
SAMEA3357328	klebsiella	gplas	pred	1.ske	1.0	0.01887151673314728	0.03704395779686895
SAMEA3357328	klebsiella	gplas	pred	1.uni	0.9823964051606328	0.9943871857152236	0.9883554285794182
SAMEA3357328	klebsiella	pbf	pred	1.pan	0.9943886850891654	0.9953888323356089	0.9948831661936954
SAMEA3357328	klebsiella	pbf	pred	1.ske	0.9944215829282729	0.9908475001276985	0.992631324314769
SAMEA3357328	klebsiella	pbf	pred	1.uni	0.9944185135620328	1.0	0.997201446737476
SAMN02786856	klebsiella	gplas	pred	1.ske	1.0	0.9730064740249487	0.9863185821585347
SAMN02786856	klebsiella	gplas	pred	1.uni	1.0	0.598649964197501	0.7489443938379777
SAMN02786856	klebsiella	pbf	pred	1.pan	0.9627355159953275	0.9823532007884535	0.972435246603538
SAMN02786856	klebsiella	pbf	pred	1.ske	1.0	1.0	1.0
SAMN02786856	klebsiella	pbf	pred	1.uni	1.0	0.9975058933326897	0.9987513895825614
SAMN03024573	klebsiella	gplas	pred	1.ske	1.0	0.48170695255365364	0.6502054292496284
SAMN03024573	klebsiella	gplas	pred	1.uni	1.0	0.9092022944474173	0.952442071845057
SAMN03024573	klebsiella	pbf	pred	1.pan	0.9810617310810501	0.9997669207855537	0.9902779024966579
SAMN03024573	klebsiella	pbf	pred	1.ske	1.0	0.9815475360181735	0.9906878519710378
SAMN03024573	klebsiella	pbf	pred	1.uni	0.7567687242175377	1.0	0.8615462169667227
SAMN03024583	klebsiella	gplas	pred	1.ske	0.9752329228896484	0.40949928244244793	0.5768005981225597
SAMN03024583	klebsiella	gplas	pred	1.uni	1.0	0.3826180299972298	0.5534688853985166
SAMN03024583	klebsiella	pbf	pred	1.pan	0.9468323322897662	0.9730938979668542	0.9597834201201149
SAMN03024583	klebsiella	pbf	pred	1.ske	0.951507548769313	0.9543367998899089	0.9529200742992728
SAMN03024583	klebsiella	pbf	pred	1.uni	0.14609470865544463	0.979436265780205	0.2542630263329401
SAMN03996301	klebsiella	gplas	pred	1.ske	1.0	0.7745955318273104	0.8729826238542429
SAMN03996301	klebsiella	gplas	pred	1.uni	0.9577553928814849	0.9089881882487356	0.9327347881744947
SAMN03996301	klebsiella	pbf	pred	1.pan	0.9672339008152174	0.9630010811582314	0.9650993320369061
SAMN03996301	klebsiella	pbf	pred	1.ske	0.9760196420599814	1.0	0.9878643119584483
SAMN03996301	klebsiella	pbf	pred	1.uni	0.40039217336419103	0.99922291110103	0.5717015163549801
SAMN07312483	klebsiella	gplas	pred	1.ske	1.0	0.7580618294266385	0.8623835825772603
SAMN07312483	klebsiella	gplas	pred	1.uni	1.0	0.9345524521758929	0.9661691531028302
SAMN07312483	klebsiella	pbf	pred	1.pan	0.27140514386061815	0.971421636830486	0.42426790013322935
SAMN07312483	klebsiella	pbf	pred	1.ske	0.9740255081369438	0.9857407059386318	0.9798480911622851
SAMN07312483	klebsiella	pbf	pred	1.uni	0.24659955725721924	0.951352735902342	0.39167363309636205
SAMN07312488	klebsiella	gplas	pred	1.ske	1.0	0.6656318751771518	0.7992544872574044
SAMN07312488	klebsiella	gplas	pred	1.uni	0.9874318752030764	0.8675106900803705	0.9235948578643781
SAMN07312488	klebsiella	pbf	pred	1.pan	0.19759047306651845	0.9421369558549344	0.3266646588315014
SAMN07312488	klebsiella	pbf	pred	1.ske	0.1973828706144696	0.9519550810511682	0.32697019413933504
SAMN07312488	klebsiella	pbf	pred	1.uni	0.21084658121303104	0.9671984485036831	0.3462184909359345
SAMN07312490	klebsiella	gplas	pred	1.ske	1.0	0.8176097748106245	0.899653804839172
SAMN07312490	klebsiella	gplas	pred	1.uni	1.0	0.8750342911508402	0.9333528408312685
SAMN07312490	klebsiella	pbf	pred	1.pan	0.3228352443827098	0.9791324367711288	0.4855565799916185
SAMN07312490	klebsiella	pbf	pred	1.ske	0.25368712503026497	0.9778675430711181	0.4028605665464444
SAMN07312490	klebsiella	pbf	pred	1.uni	0.32224072260000436	0.9878507182172104	0.4859595587628304
SAMN10163190	klebsiella	gplas	pred	1.ske	0.9938717861062631	0.9169386244194269	0.953856461511364
SAMN10163190	klebsiella	gplas	pred	1.uni	0.9959347478468386	0.9635131779407915	0.9794557347410433
SAMN10163190	klebsiella	pbf	pred	1.pan	0.6958621384864918	0.9337483467674714	0.797436569451401
SAMN10163190	klebsiella	pbf	pred	1.ske	0.5288615844901027	1.0	0.6918371026589508
SAMN10163190	klebsiella	pbf	pred	1.uni	0.5242408653701671	0.9951442627131726	0.6867189625727271
SAMN11056344	klebsiella	gplas	pred	1.ske	1.0	0.9423575579011123	0.9703234649746078
SAMN11056344	klebsiella	gplas	pred	1.uni	1.0	0.9414111731065188	0.9698215258544478
SAMN11056344	klebsiella	pbf	pred	1.pan	0.6659708702425624	0.9594136435178281	0.7862022137223674
SAMN11056344	klebsiella	pbf	pred	1.ske	0.9785197965505962	0.9625180595950865	0.9704529696514786
SAMN11056344	klebsiella	pbf	pred	1.uni	0.7634917648239441	0.9636788539364269	0.8519840031131498
SAMN11056345	klebsiella	gplas	pred	1.ske	1.0	0.6845913292647646	0.8127684351356037
SAMN11056345	klebsiella	gplas	pred	1.uni	1.0	0.7075898235419177	0.8287585388324936
SAMN11056345	klebsiella	pbf	pred	1.pan	0.9709290657995465	0.9398019111387503	0.9550506351620842
SAMN11056345	klebsiella	pbf	pred	1.ske	0.9653644265981561	0.8882778382399538	0.9252182497546305
SAMN11056345	klebsiella	pbf	pred	1.uni	0.6141744161283453	0.9810077244702714	0.7554119759237331
SAMN11056346	klebsiella	gplas	pred	1.ske	0.9846415697691078	0.9746712653589136	0.9796310497492724
SAMN11056346	klebsiella	gplas	pred	1.uni	0.9844958170947616	0.9881007800347439	0.9862950044908865
SAMN11056346	klebsiella	pbf	pred	1.pan	1.0	0.9793186288532618	0.9895512296375317
SAMN11056346	klebsiella	pbf	pred	1.ske	0.9955697334340912	0.9790279211717589	0.9872295393767786
SAMN11056346	klebsiella	pbf	pred	1.uni	0.9955755020103488	0.9797894928071031	0.9876194209425492
SAMN11056490	klebsiella	gplas	pred	1.ske	0.8836945743023091	0.7152453513519925	0.7905968525065883
SAMN11056490	klebsiella	gplas	pred	1.uni	0.8586649860412902	0.6966508476742885	0.7692195725479731
SAMN11056490	klebsiella	pbf	pred	1.pan	0.2862442821937143	0.4122948169934805	0.3378967130992061
SAMN11056490	klebsiella	pbf	pred	1.ske	0.9803305981686289	0.1629665945762149	0.27947438366195654
SAMN11056490	klebsiella	pbf	pred	1.uni	0.9678693334085587	0.4111739609798188	0.5771576123068641
SAMN16357245	klebsiella	gplas	pred	1.ske	1.0	0.9275551410400151	0.9624161937484719
SAMN16357245	klebsiella	gplas	pred	1.uni	1.0	0.9780173913043478	0.9888865442779771
SAMN16357245	klebsiella	pbf	pred	1.pan	0.9948586368711381	0.9533878169463095	0.9736818474533191
SAMN16357245	klebsiella	pbf	pred	1.ske	0.989986744162333	0.9632988381438082	0.9764604715951664
SAMN16357245	klebsiella	pbf	pred	1.uni	0.9899651204951562	0.9632397515527951	0.9764195966927497
SAMN16357448	klebsiella	gplas	pred	1.ske	1.0	0.9913907803083666	0.9956767803804433
SAMN16357448	klebsiella	gplas	pred	1.uni	0.8679179105369933	1.0	0.9292891359315488
SAMN16357448	klebsiella	pbf	pred	1.pan	0.9816166017313463	0.9533574290842397	0.967276285255243
SAMN16357448	klebsiella	pbf	pred	1.ske	1.0	0.9505177041466975	0.974631198810395
SAMN16357448	klebsiella	pbf	pred	1.uni	1.0	0.9506424563047052	0.9746967756516498
SAMN16357449	klebsiella	gplas	pred	1.ske	0.994109177148181	0.7781420511426544	0.8729667011283089
SAMN16357449	klebsiella	gplas	pred	1.uni	1.0	0.7738549554990675	0.8725120992559916
SAMN16357449	klebsiella	pbf	pred	1.pan	0.9958500791766356	0.9597067307575164	0.9774440382965774
SAMN16357449	klebsiella	pbf	pred	1.ske	0.9958744400780456	0.9610330630564929	0.9781435883248029
SAMN16357449	klebsiella	pbf	pred	1.uni	0.9958672140342667	0.9603772457871786	0.9778003023929588
SAMN16357450	klebsiella	gplas	pred	1.ske	0.9952035271369516	0.986390596087761	0.9907774643212746
SAMN16357450	klebsiella	gplas	pred	1.uni	1.0	0.9843623852641255	0.9921195771236144
SAMN16357450	klebsiella	pbf	pred	1.pan	0.9920846948565458	0.9588849847886198	0.9751992847226533
SAMN16357450	klebsiella	pbf	pred	1.ske	0.995292904999141	0.957176843774782	0.9758628240327444
SAMN16357450	klebsiella	pbf	pred	1.uni	0.9899341451445961	0.993909734901649	0.9919179565156311
SAMN16357451	klebsiella	gplas	pred	1.ske	1.0	0.9110156146399682	0.9534360762526808
SAMN16357451	klebsiella	gplas	pred	1.uni	0.9918026079547916	0.8607845594686051	0.9216606764642075
SAMN16357451	klebsiella	pbf	pred	1.pan	0.9676448592060823	0.9066216608659328	0.9361372392154086
SAMN16357451	klebsiella	pbf	pred	1.ske	0.9756904930016198	0.9734990385890465	0.9745935338801283
SAMN16357451	klebsiella	pbf	pred	1.uni	0.0860898248539836	0.9764924593725195	0.15822975038551676
SAMN16357452	klebsiella	gplas	pred	1.ske	1.0	0.8232244266398788	0.9030423403848803
SAMN16357452	klebsiella	gplas	pred	1.uni	0.9925948472660072	0.9526536097188429	0.9722141774135845
SAMN16357452	klebsiella	pbf	pred	1.pan	0.9961281837967748	0.9734025925564149	0.9845393272775106
SAMN16357452	klebsiella	pbf	pred	1.ske	1.0	0.8985166762530481	0.9465459929763475
SAMN16357452	klebsiella	pbf	pred	1.uni	0.24442288341197507	0.9914112938564459	0.39216200935177276
SAMN16357453	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN16357453	klebsiella	gplas	pred	1.uni	1.0	0.9335655732397466	0.965641492753235
SAMN16357453	klebsiella	pbf	pred	1.pan	0.2735156533209564	0.9159473597868859	0.4211368026088824
SAMN16357453	klebsiella	pbf	pred	1.ske	0.9491310455548866	0.7049893868205777	0.8090430427211239
SAMN16357453	klebsiella	pbf	pred	1.uni	0.1073508343590468	0.9473413279115244	0.19284846443756898
SAMN16357454	klebsiella	gplas	pred	1.ske	1.0	0.9917777568103088	0.9958719073141682
SAMN16357454	klebsiella	gplas	pred	1.uni	0.9050774080445106	0.990403624196737	0.9458200107082727
SAMN16357454	klebsiella	pbf	pred	1.pan	0.9839113916736899	0.6988063787952308	0.8172054704370567
SAMN16357454	klebsiella	pbf	pred	1.ske	1.0	0.031626431591385964	0.061313728735311795
SAMN16357454	klebsiella	pbf	pred	1.uni	0.9933839975440597	0.7140180939643255	0.8308460579129943
SAMN16357455	klebsiella	gplas	pred	1.ske	1.0	0.6833068415471759	0.8118624895733554
SAMN16357455	klebsiella	gplas	pred	1.uni	1.0	0.9568573152554835	0.9779530758792785
SAMN16357455	klebsiella	pbf	pred	1.pan	0.20812762987639194	0.982728748475246	0.34339819614784406
SAMN16357455	klebsiella	pbf	pred	1.ske	0.18533683058005365	0.9626976207390062	0.3108327030251095
SAMN16357455	klebsiella	pbf	pred	1.uni	0.22102224852926156	0.9900260138820625	0.36136920795375443
SAMN16357456	klebsiella	gplas	pred	1.ske	0.985540723450126	0.47624586799517477	0.6421726673796226
SAMN16357456	klebsiella	gplas	pred	1.uni	0.959538049082285	0.9261883907954455	0.9425683204019204
SAMN16357456	klebsiella	pbf	pred	1.pan	0.4510753883243651	0.9451697678147208	0.610688855569252
SAMN16357456	klebsiella	pbf	pred	1.ske	0.7090706991312917	0.9469105920320847	0.8109107984370022
SAMN16357456	klebsiella	pbf	pred	1.uni	0.38298915325793464	0.9549128115295804	0.5467085911350036
SAMN16357457	klebsiella	gplas	pred	1.ske	0.7200931340960764	0.4207492078828093	0.531148967082046
SAMN16357457	klebsiella	gplas	pred	1.uni	0.809726794455057	0.8621898379396338	0.8351351977241108
SAMN16357457	klebsiella	pbf	pred	1.pan	0.4245253691740757	0.9410718880985076	0.5850957688020435
SAMN16357457	klebsiella	pbf	pred	1.ske	0.3773146156898547	0.9659851380344127	0.5426641523741107
SAMN16357457	klebsiella	pbf	pred	1.uni	0.4238088729390299	0.9808146420768444	0.5918709797706722
SAMN16357458	klebsiella	gplas	pred	1.ske	1.0	0.6815511836197148	0.8106219902894714
SAMN16357458	klebsiella	gplas	pred	1.uni	1.0	0.9429944169297412	0.9706609640390336
SAMN16357458	klebsiella	pbf	pred	1.pan	0.5337582826415486	0.9740882922754861	0.6896292343194965
SAMN16357458	klebsiella	pbf	pred	1.ske	0.9757137498634937	0.9805744170177841	0.9781380449424297
SAMN16357458	klebsiella	pbf	pred	1.uni	0.5271411772559451	0.9805571608010202	0.6856703931603951
SAMN16357461	klebsiella	gplas	pred	1.ske	1.0	0.7150832760064955	0.8338758659830665
SAMN16357461	klebsiella	gplas	pred	1.uni	1.0	0.9433702962067402	0.9708600548728179
SAMN16357461	klebsiella	pbf	pred	1.pan	0.9526736354040379	0.9942860259425832	0.973017132198768
SAMN16357461	klebsiella	pbf	pred	1.ske	0.9472193409399187	1.0	0.9728943432563667
SAMN16357461	klebsiella	pbf	pred	1.uni	0.2092693894695229	1.0	0.34610880138349376
SAMN16357463	klebsiella	gplas	pred	1.ske	0.9780324012596274	0.4178973818594472	0.5855841530178778
SAMN16357463	klebsiella	gplas	pred	1.uni	1.0	0.7717360916969528	0.871163708086785
SAMN16357463	klebsiella	pbf	pred	1.pan	0.9136447274007213	0.9877754611888698	0.9492054260233227
SAMN16357463	klebsiella	pbf	pred	1.ske	0.4221809545754236	1.0	0.5937091946241976
SAMN16357463	klebsiella	pbf	pred	1.uni	0.380181341620634	0.9959071847917249	0.5502921103933218
SAMN16357464	klebsiella	gplas	pred	1.ske	1.0	0.596554536593129	0.7473024227109842
SAMN16357464	klebsiella	gplas	pred	1.uni	0.9870596661243546	0.9189372736252881	0.9517810858740878
SAMN16357464	klebsiella	pbf	pred	1.pan	0.602422021139595	0.8429984631962103	0.7026434712131162
SAMN16357464	klebsiella	pbf	pred	1.ske	0.9890257622465102	0.9688316855318387	0.9788245792450329
SAMN16357464	klebsiella	pbf	pred	1.uni	0.9877065229552829	0.8720242015146527	0.9262674221359496
SAMN16357465	klebsiella	gplas	pred	1.ske	0.9972481648567427	0.9242449938034049	0.9593597768426897
SAMN16357465	klebsiella	gplas	pred	1.uni	0.9430455019307854	0.8635987764294598	0.901575314343467
SAMN16357465	klebsiella	pbf	pred	1.pan	0.5973043993399176	0.960758262689944	0.7366260789604657
SAMN16357465	klebsiella	pbf	pred	1.ske	0.9942310160572305	0.9600091318244081	0.9768204338577635
SAMN16357465	klebsiella	pbf	pred	1.uni	0.9934318438411998	0.9405761538202965	0.9662817360554742
SAMN16357466	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN16357466	klebsiella	gplas	pred	1.uni	0.9263036312927853	0.8092954568762178	0.8638553979468295
SAMN16357466	klebsiella	pbf	pred	1.pan	0.949024724164905	0.9602622130969939	0.9545962935342904
SAMN16357466	klebsiella	pbf	pred	1.ske	0.9683730315392376	0.9688086278209924	0.9685907807058436
SAMN16357466	klebsiella	pbf	pred	1.uni	0.17271441444606062	0.9883047892523844	0.29404247996279986
SAMN16357467	klebsiella	gplas	pred	1.ske	0.9788874915072929	0.8498663386839694	0.9098256032675875
SAMN16357467	klebsiella	gplas	pred	1.uni	0.9820956484032956	0.8762683307332293	0.926168742085268
SAMN16357467	klebsiella	pbf	pred	1.pan	0.9482201322587049	0.9647921469678217	0.9564337457504923
SAMN16357467	klebsiella	pbf	pred	1.ske	0.9415275280417844	0.6900249752130423	0.7963917899097585
SAMN16357467	klebsiella	pbf	pred	1.uni	0.2709621561532994	0.9491419656786272	0.4215731246440118
SAMN16357468	klebsiella	gplas	pred	1.ske	1.0	0.7487829241364807	0.856347478925913
SAMN16357468	klebsiella	gplas	pred	1.uni	0.9912031558185405	0.93546036676169	0.9625253780022656
SAMN16357468	klebsiella	pbf	pred	1.pan	0.9299999348420107	0.9720005901788886	0.9505365255663836
SAMN16357468	klebsiella	pbf	pred	1.ske	0.956701647937756	0.9748488512696494	0.9656900017707043
SAMN16357468	klebsiella	pbf	pred	1.uni	0.5005553952290461	0.9778379355826916	0.6621540345380226
SAMN16357470	klebsiella	gplas	pred	1.ske	1.0	0.696970808273434	0.8214293432455212
SAMN16357470	klebsiella	gplas	pred	1.uni	1.0	0.8739387190389417	0.9327292404600566
SAMN16357470	klebsiella	pbf	pred	1.pan	0.5384372222007796	0.9724055488511029	0.6930778277793472
SAMN16357470	klebsiella	pbf	pred	1.ske	0.3554045971118517	0.9706715830743996	0.5203036568563152
SAMN16357470	klebsiella	pbf	pred	1.uni	0.3717286523390056	0.9811534048727812	0.5391790525818027
SAMN16357471	klebsiella	gplas	pred	1.ske	1.0	0.9893967423182782	0.994670114082239
SAMN16357471	klebsiella	gplas	pred	1.uni	0.9727193820934551	0.9940603842224044	0.9832741003998223
SAMN16357471	klebsiella	pbf	pred	1.pan	0.9896320607226268	0.9953577156798519	0.9924398873283821
SAMN16357471	klebsiella	pbf	pred	1.ske	0.9940682432356668	1.0	0.9970252990164931
SAMN16357471	klebsiella	pbf	pred	1.uni	0.9940954549513349	1.0	0.9970389857546668
