sample	species	model	bintype	tool	prec	rec	f1
SAMEA3357010	klebsiella	gplas	pred	1.uni	1.0	0.8180935949967651	0.899946622383014
SAMEA3357010	klebsiella	pbf	pred	1.pan	0.8223271887168956	0.990609394761687	0.8986520890620502
SAMEA3357010	klebsiella	pbf	pred	1.ske	0.7764680650641727	1.0	0.874170586383295
SAMEA3357010	klebsiella	pbf	pred	1.uni	0.7932557754183047	1.0	0.8847101303585826
SAMEA3357043	klebsiella	gplas	pred	1.ske	1.0	0.48784462784098304	0.6557736187129918
SAMEA3357043	klebsiella	gplas	pred	1.uni	1.0	0.8184730897440047	0.9001761910694264
SAMEA3357043	klebsiella	pbf	pred	1.pan	0.7112732277473087	0.9838635622761827	0.8255812289197315
SAMEA3357043	klebsiella	pbf	pred	1.ske	0.7262675991060118	1.0	0.8414310730064406
SAMEA3357043	klebsiella	pbf	pred	1.uni	0.702543726315642	1.0	0.8252871458825538
SAMEA3357080	klebsiella	gplas	pred	1.ske	0.9947186723422186	0.3858633245540269	0.5560342736162476
SAMEA3357080	klebsiella	gplas	pred	1.uni	0.9919872455287233	0.5761923303260519	0.7289668242788649
SAMEA3357080	klebsiella	pbf	pred	1.pan	0.23890872293978532	0.862944322261354	0.374209456934411
SAMEA3357080	klebsiella	pbf	pred	1.ske	0.5343730891824529	0.5992047399717412	0.5649349867584839
SAMEA3357080	klebsiella	pbf	pred	1.uni	0.24618785157690792	0.9530457021242705	0.3912970465785415
SAMEA3357223	klebsiella	gplas	pred	1.ske	0.21386666986101585	0.7117026671772633	0.32889913973913165
SAMEA3357223	klebsiella	gplas	pred	1.uni	0.2593948464867926	0.7934831364675224	0.39097680777086313
SAMEA3357223	klebsiella	pbf	pred	1.pan	0.06870612292698253	0.9503567269485826	0.12814103107166022
SAMEA3357223	klebsiella	pbf	pred	1.ske	0.04359481117613194	0.9718171374160361	0.08344629913429785
SAMEA3357223	klebsiella	pbf	pred	1.uni	0.12887380642271684	0.967202084712818	0.22744230622168607
SAMEA3357268	klebsiella	gplas	pred	1.ske	0.9560983503169914	0.36943421610839877	0.532941179294326
SAMEA3357268	klebsiella	gplas	pred	1.uni	0.9553205394807202	0.7616020917518421	0.8475327984228342
SAMEA3357268	klebsiella	pbf	pred	1.pan	0.24995067150269423	0.9691312637696313	0.39740008857515613
SAMEA3357268	klebsiella	pbf	pred	1.ske	0.521573480065478	0.5738959842680249	0.546485201926449
SAMEA3357268	klebsiella	pbf	pred	1.uni	0.15201918012211654	0.9865367245067744	0.2634433731539275
SAMEA3357272	klebsiella	gplas	pred	1.ske	0.9799740123890623	0.45327736861383655	0.6198494521384439
SAMEA3357272	klebsiella	gplas	pred	1.uni	1.0	0.7220607841664476	0.8386008099196759
SAMEA3357272	klebsiella	pbf	pred	1.pan	0.19345120398568502	0.9271826903600897	0.3201041364355331
SAMEA3357272	klebsiella	pbf	pred	1.ske	0.3750896292139009	0.840719401589097	0.5187412177827188
SAMEA3357272	klebsiella	pbf	pred	1.uni	0.22231883406307434	0.9819215457993766	0.3625516248316858
SAMEA3357328	klebsiella	gplas	pred	1.ske	0.44159513202216666	0.01887151673314728	0.036196193343249285
SAMEA3357328	klebsiella	gplas	pred	1.uni	0.9605698237985234	0.9943871857152236	0.9771860139344566
SAMEA3357328	klebsiella	pbf	pred	1.pan	0.9628035966357567	0.5273214328324511	0.6814245022751774
SAMEA3357328	klebsiella	pbf	pred	1.ske	0.9851202430252582	0.5218318001773848	0.6822606892207859
SAMEA3357328	klebsiella	pbf	pred	1.uni	0.9851121324803104	1.0	0.9925002385124271
SAMN01057614	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN01057614	klebsiella	gplas	pred	1.uni	0.0	0.0	0.0
SAMN01057614	klebsiella	pbf	pred	1.pan	0.0	0.0	0.0
SAMN01057614	klebsiella	pbf	pred	1.ske	0.0	0.0	0.0
SAMN01057614	klebsiella	pbf	pred	1.uni	0.0	0.0	0.0
SAMN02786856	klebsiella	gplas	pred	1.ske	1.0	0.9667477251333543	0.9830927604787792
SAMN02786856	klebsiella	gplas	pred	1.uni	1.0	0.5907600454137655	0.7427393554633885
SAMN02786856	klebsiella	pbf	pred	1.pan	0.9388627411194382	0.9582350348654891	0.9484033272420078
SAMN02786856	klebsiella	pbf	pred	1.ske	1.0	1.0	1.0
SAMN02786856	klebsiella	pbf	pred	1.uni	0.8974317867225563	0.9569839543321715	0.9262516500347071
SAMN03024573	klebsiella	gplas	pred	1.ske	1.0	0.4168450593604682	0.588413047152273
SAMN03024573	klebsiella	gplas	pred	1.uni	1.0	0.7157215373459028	0.8343096729473622
SAMN03024573	klebsiella	pbf	pred	1.pan	0.7533329228467699	0.931455592757154	0.8328855323938165
SAMN03024573	klebsiella	pbf	pred	1.ske	0.8099040004871747	0.9822613009975624	0.8877946208897046
SAMN03024573	klebsiella	pbf	pred	1.uni	0.6233262489324315	0.9997582789460963	0.7678904790856984
SAMN03024583	klebsiella	gplas	pred	1.ske	1.0	0.37852596573640385	0.5491749522965228
SAMN03024583	klebsiella	gplas	pred	1.uni	0.967820342094716	0.29510282640550856	0.4522943683804088
SAMN03024583	klebsiella	pbf	pred	1.pan	0.5695373605431373	0.7675536272119492	0.6538749177605141
SAMN03024583	klebsiella	pbf	pred	1.ske	0.8098008395534835	0.6252811005056402	0.7056783950964255
SAMN03024583	klebsiella	pbf	pred	1.uni	0.16058656197142884	0.8136814012136134	0.2682348259380702
SAMN03996301	klebsiella	gplas	pred	1.ske	0.7994386389603343	0.737104603007318	0.7670072465321133
SAMN03996301	klebsiella	gplas	pred	1.uni	0.8069052271194647	0.8398709320549461	0.8230581204437485
SAMN03996301	klebsiella	pbf	pred	1.pan	0.7890180818155	0.9487847595418899	0.8615132941070849
SAMN03996301	klebsiella	pbf	pred	1.ske	0.8773935477762788	0.8531409105078003	0.8650972844143685
SAMN03996301	klebsiella	pbf	pred	1.uni	0.5134735267981937	0.9761113671983037	0.6729490185932272
SAMN07312483	klebsiella	gplas	pred	1.ske	0.3529566841402736	0.7078742809091978	0.4710438650633458
SAMN07312483	klebsiella	gplas	pred	1.uni	0.34171083283788567	0.8980421751604177	0.49505141365711886
SAMN07312483	klebsiella	pbf	pred	1.pan	0.18551781697507427	0.8778987527509432	0.30630063742082936
SAMN07312483	klebsiella	pbf	pred	1.ske	0.6050469230734947	0.8430982227721885	0.7045067091519334
SAMN07312483	klebsiella	pbf	pred	1.uni	0.2122739089667053	0.8388952347359592	0.33881430359282816
SAMN07312488	klebsiella	gplas	pred	1.ske	0.6786521303608452	0.40645557346057526	0.5084139387355313
SAMN07312488	klebsiella	gplas	pred	1.uni	0.8423953604833369	0.5819199926879951	0.6883401220402305
SAMN07312488	klebsiella	pbf	pred	1.pan	0.22395837204059743	0.8734651126184563	0.3564533282704638
SAMN07312488	klebsiella	pbf	pred	1.ske	0.32621040222981373	0.6847065553299988	0.4418926780350774
SAMN07312488	klebsiella	pbf	pred	1.uni	0.33878444313961936	0.7631690014005715	0.4692571840342972
SAMN07312490	klebsiella	gplas	pred	1.ske	0.9689705892460702	0.6039978537207168	0.744142272961648
SAMN07312490	klebsiella	gplas	pred	1.uni	0.982353712076535	0.8047717889005142	0.8847398280296225
SAMN07312490	klebsiella	pbf	pred	1.pan	0.2858005928024703	0.916974635463419	0.43575507805882896
SAMN07312490	klebsiella	pbf	pred	1.ske	0.2557674572833818	0.8296241015179207	0.39099409835210175
SAMN07312490	klebsiella	pbf	pred	1.uni	0.4356420666337087	0.9855096920809567	0.6041993422771359
SAMN10163190	klebsiella	gplas	pred	1.ske	0.6234798662811837	0.9093129911732848	0.7397455427682322
SAMN10163190	klebsiella	gplas	pred	1.uni	0.6333257287619645	0.9539987374156893	0.7612708787469342
SAMN10163190	klebsiella	pbf	pred	1.pan	0.6214359558535556	0.8595902991300939	0.7213636983881035
SAMN10163190	klebsiella	pbf	pred	1.ske	0.4981988030110414	0.9057408218294116	0.6428182313394419
SAMN10163190	klebsiella	pbf	pred	1.uni	0.38851145533164	0.8995281921786225	0.5426494560640011
SAMN11056344	klebsiella	gplas	pred	1.ske	0.9357366820256289	0.9193821400433326	0.9274873210313315
SAMN11056344	klebsiella	gplas	pred	1.uni	0.9431922377740788	0.9096741193580989	0.9261300093013918
SAMN11056344	klebsiella	pbf	pred	1.pan	0.5736531875103795	0.9440554092324347	0.7136507342458103
SAMN11056344	klebsiella	pbf	pred	1.ske	0.7444705250240758	0.8971710655899153	0.8137189238563647
SAMN11056344	klebsiella	pbf	pred	1.uni	0.5159267078478901	0.9646572337121305	0.6722920826310698
SAMN11056345	klebsiella	gplas	pred	1.ske	0.9787831636170254	0.5719612814885574	0.7220094507882662
SAMN11056345	klebsiella	gplas	pred	1.uni	0.9788789283389411	0.6919204798704971	0.810757263263881
SAMN11056345	klebsiella	pbf	pred	1.pan	0.670732882321769	0.8074891576937044	0.7327322284170712
SAMN11056345	klebsiella	pbf	pred	1.ske	0.7750414770296898	0.7226652667242158	0.7479375492643474
SAMN11056345	klebsiella	pbf	pred	1.uni	0.48600900410212905	0.9178410262664789	0.6355080577698472
SAMN11056346	klebsiella	gplas	pred	1.ske	0.9551597427216579	0.9746712653589136	0.964816868586189
SAMN11056346	klebsiella	gplas	pred	1.uni	0.9553895387452862	0.9881007800347439	0.9714698749452311
SAMN11056346	klebsiella	pbf	pred	1.pan	0.9999941799218945	0.8845375825163739	0.938729100181535
SAMN11056346	klebsiella	pbf	pred	1.ske	1.0	0.9790279211717589	0.9894028383309399
SAMN11056346	klebsiella	pbf	pred	1.uni	1.0	0.9797894928071031	0.98979158780955
SAMN11056490	klebsiella	gplas	pred	1.ske	0.861040376587957	0.7040851275823954	0.7746927920964224
SAMN11056490	klebsiella	gplas	pred	1.uni	0.4794877329304266	0.6835415254004774	0.5636139831055385
SAMN11056490	klebsiella	pbf	pred	1.pan	0.28357334764752423	0.30427604096209027	0.29355872024595353
SAMN11056490	klebsiella	pbf	pred	1.ske	0.9982078853046595	0.1604237697133872	0.27642309136756266
SAMN11056490	klebsiella	pbf	pred	1.uni	0.9983815826015341	0.410919010868841	0.5822093232531012
SAMN16357205	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN16357205	klebsiella	gplas	pred	1.uni	0.0	0.0	0.0
SAMN16357205	klebsiella	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357205	klebsiella	pbf	pred	1.ske	0.0	0.0	0.0
SAMN16357205	klebsiella	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357245	klebsiella	gplas	pred	1.ske	0.9719999792053318	0.9100628057189916	0.9400122411643926
SAMN16357245	klebsiella	gplas	pred	1.uni	0.9733645876604752	0.9780173913043478	0.9756854424952041
SAMN16357245	klebsiella	pbf	pred	1.pan	0.9795464044923401	0.933153985206044	0.9557843695007795
SAMN16357245	klebsiella	pbf	pred	1.ske	0.9999845503375752	0.9632988381438082	0.9812989415114983
SAMN16357245	klebsiella	pbf	pred	1.uni	1.0	0.9371627329192547	0.9675622155986601
SAMN16357448	klebsiella	gplas	pred	1.ske	0.9755985955374334	0.9729753371177069	0.9742852005529641
SAMN16357448	klebsiella	gplas	pred	1.uni	0.8496778951393577	0.981630984854747	0.9109005674866177
SAMN16357448	klebsiella	pbf	pred	1.pan	0.975901119280046	0.9533574290842397	0.9644971768324464
SAMN16357448	klebsiella	pbf	pred	1.ske	1.0	0.9505177041466975	0.974631198810395
SAMN16357448	klebsiella	pbf	pred	1.uni	1.0	0.9506424563047052	0.9746967756516498
SAMN16357449	klebsiella	gplas	pred	1.ske	0.9719397472631213	0.7622435526922502	0.8544134936320917
SAMN16357449	klebsiella	gplas	pred	1.uni	0.977424857805106	0.7579485546014184	0.8538078927664591
SAMN16357449	klebsiella	pbf	pred	1.pan	0.9916407426780299	0.9580093616795873	0.9745346172776295
SAMN16357449	klebsiella	pbf	pred	1.ske	1.0	0.7410783288630268	0.8512866039139914
SAMN16357449	klebsiella	pbf	pred	1.uni	1.0	0.9406369244570411	0.9694105194048248
SAMN16357450	klebsiella	gplas	pred	1.ske	0.9733568639598295	0.9809734276994361	0.9771503039056634
SAMN16357450	klebsiella	gplas	pred	1.uni	0.9778483355405483	0.9789112229185023	0.9783794905559443
SAMN16357450	klebsiella	pbf	pred	1.pan	0.9852381585664584	0.4785982677774955	0.6442426938278305
SAMN16357450	klebsiella	pbf	pred	1.ske	1.0	0.8713652551458416	0.9312615511587375
SAMN16357450	klebsiella	pbf	pred	1.uni	0.9555124276313172	0.8775269888586039	0.9148607890188212
SAMN16357451	klebsiella	gplas	pred	1.ske	0.976086136086136	0.9110156146399682	0.9424290034873974
SAMN16357451	klebsiella	gplas	pred	1.uni	0.9667393905271306	0.8607845594686051	0.9106904896078496
SAMN16357451	klebsiella	pbf	pred	1.pan	0.9365797332962911	0.5920922002281312	0.7255193461951184
SAMN16357451	klebsiella	pbf	pred	1.ske	0.9998447330759053	0.7590215157140963	0.8629464182397173
SAMN16357451	klebsiella	pbf	pred	1.uni	0.18199349239903528	0.9532773530517609	0.30563680094842594
SAMN16357452	klebsiella	gplas	pred	1.ske	0.9741829720738944	0.8232244266398788	0.892364434687157
SAMN16357452	klebsiella	gplas	pred	1.uni	0.9472142344383447	0.9526536097188429	0.9499261355360896
SAMN16357452	klebsiella	pbf	pred	1.pan	0.9713962974680628	0.9291983855097166	0.9497277843709504
SAMN16357452	klebsiella	pbf	pred	1.ske	0.9999884892307161	0.8494479054431744	0.9185913396000805
SAMN16357452	klebsiella	pbf	pred	1.uni	0.36597337159204346	0.9813619234027636	0.5331298499994337
SAMN16357453	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN16357453	klebsiella	gplas	pred	1.uni	0.9445295531452772	0.8784420008801898	0.9102878525155722
SAMN16357453	klebsiella	pbf	pred	1.pan	0.34083453979574396	0.852847178401707	0.48683467916902945
SAMN16357453	klebsiella	pbf	pred	1.ske	0.9008897093741842	0.527884927992127	0.6656978461466253
SAMN16357453	klebsiella	pbf	pred	1.uni	0.09589722038324339	0.818801232265602	0.17168666240389932
SAMN16357454	klebsiella	gplas	pred	1.ske	0.9761811049738417	0.9917777568103088	0.9839176268693307
SAMN16357454	klebsiella	gplas	pred	1.uni	0.8854515588765782	0.990403624196737	0.9349916143582593
SAMN16357454	klebsiella	pbf	pred	1.pan	0.9790099536509383	0.6823053337032849	0.8041622303671276
SAMN16357454	klebsiella	pbf	pred	1.ske	1.0	0.031626431591385964	0.061313728735311795
SAMN16357454	klebsiella	pbf	pred	1.uni	1.0	0.7140180939643255	0.8331511743996637
SAMN16357455	klebsiella	gplas	pred	1.ske	0.8851645252642178	0.6069792956104674	0.7201404214900688
SAMN16357455	klebsiella	gplas	pred	1.uni	0.8219494830745115	0.9270733935264875	0.8713522353259247
SAMN16357455	klebsiella	pbf	pred	1.pan	0.3774254289357405	0.6590053869861578	0.47995136063434846
SAMN16357455	klebsiella	pbf	pred	1.ske	0.23974945185998223	0.8115799502690452	0.3701520148176648
SAMN16357455	klebsiella	pbf	pred	1.uni	0.3510315583991051	0.7884481765105882	0.48578343894703707
SAMN16357456	klebsiella	gplas	pred	1.ske	0.8003119714092025	0.4058040781045212	0.5385383303450154
SAMN16357456	klebsiella	gplas	pred	1.uni	0.8667466450079357	0.7907481232018834	0.8270050632760652
SAMN16357456	klebsiella	pbf	pred	1.pan	0.2566954871362294	0.8071236254971557	0.38951137993784013
SAMN16357456	klebsiella	pbf	pred	1.ske	0.5376135285937873	0.5498343248077079	0.5436552577252032
SAMN16357456	klebsiella	pbf	pred	1.uni	0.21416543626836532	0.9559241385932282	0.34993203012768737
SAMN16357457	klebsiella	gplas	pred	1.ske	0.45019201140570747	0.39255024869298205	0.41939984359205884
SAMN16357457	klebsiella	gplas	pred	1.uni	0.5961136403929846	0.8303412657366933	0.693997058806177
SAMN16357457	klebsiella	pbf	pred	1.pan	0.4419043892267791	0.8513135203471298	0.5818020138553199
SAMN16357457	klebsiella	pbf	pred	1.ske	0.45596550475217895	0.6426347073049173	0.5334411107365172
SAMN16357457	klebsiella	pbf	pred	1.uni	0.501522615075396	0.9431211964491927	0.6548279998196423
SAMN16357458	klebsiella	gplas	pred	1.ske	1.0	0.37436357476535176	0.5447809904730162
SAMN16357458	klebsiella	gplas	pred	1.uni	1.0	0.5933385231847857	0.7447739630355675
SAMN16357458	klebsiella	pbf	pred	1.pan	0.7117534865657946	0.9286021495031538	0.8058423609521953
SAMN16357458	klebsiella	pbf	pred	1.ske	0.999956274117557	0.9791953962656691	0.9894669466067636
SAMN16357458	klebsiella	pbf	pred	1.uni	0.6925519110013719	0.9418338642583208	0.7981822314064937
SAMN16357459	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN16357459	klebsiella	gplas	pred	1.uni	0.0	0.0	0.0
SAMN16357459	klebsiella	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357459	klebsiella	pbf	pred	1.ske	0.0	0.0	0.0
SAMN16357459	klebsiella	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357460	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN16357460	klebsiella	gplas	pred	1.uni	0.0	0.0	0.0
SAMN16357460	klebsiella	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357460	klebsiella	pbf	pred	1.ske	0.0	0.0	0.0
SAMN16357460	klebsiella	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357461	klebsiella	gplas	pred	1.ske	1.0	0.7150832760064955	0.8338758659830665
SAMN16357461	klebsiella	gplas	pred	1.uni	1.0	0.9433702962067402	0.9708600548728179
SAMN16357461	klebsiella	pbf	pred	1.pan	0.9392061760228128	0.9915981703412491	0.9646889141250341
SAMN16357461	klebsiella	pbf	pred	1.ske	0.9964607100749397	0.9769101536359255	0.9865885863348811
SAMN16357461	klebsiella	pbf	pred	1.uni	0.3496382709350696	0.9988382197370409	0.5179653787195906
SAMN16357462	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN16357462	klebsiella	gplas	pred	1.uni	0.0	0.0	0.0
SAMN16357462	klebsiella	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357462	klebsiella	pbf	pred	1.ske	0.0	0.0	0.0
SAMN16357462	klebsiella	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357463	klebsiella	gplas	pred	1.ske	0.9780324012596274	0.4178973818594472	0.5855841530178778
SAMN16357463	klebsiella	gplas	pred	1.uni	1.0	0.7717360916969528	0.871163708086785
SAMN16357463	klebsiella	pbf	pred	1.pan	0.8379933298163549	0.9843547052047954	0.905284347094616
SAMN16357463	klebsiella	pbf	pred	1.ske	0.628831768615509	1.0	0.7721261099297073
SAMN16357463	klebsiella	pbf	pred	1.uni	0.4836598382206509	0.7608163265306123	0.59137541051897
SAMN16357464	klebsiella	gplas	pred	1.ske	0.9803389333137701	0.5123696728472964	0.6729993201194756
SAMN16357464	klebsiella	gplas	pred	1.uni	0.9870596661243546	0.8898600632126872	0.9359430381206101
SAMN16357464	klebsiella	pbf	pred	1.pan	0.5132430348628684	0.6645150748857933	0.5791337038179354
SAMN16357464	klebsiella	pbf	pred	1.ske	0.7127178656353707	0.8207863314241336	0.7629442206901181
SAMN16357464	klebsiella	pbf	pred	1.uni	0.7202018929889656	0.8435545777384525	0.7770130645011937
SAMN16357465	klebsiella	gplas	pred	1.ske	0.9760022041603527	0.9255841967334961	0.9501248175978201
SAMN16357465	klebsiella	gplas	pred	1.uni	0.38153914550659507	0.8635987764294598	0.5292533998275554
SAMN16357465	klebsiella	pbf	pred	1.pan	0.5639754282477489	0.5865712529574043	0.5750184091135643
SAMN16357465	klebsiella	pbf	pred	1.ske	0.9461671058627726	0.7768038495793527	0.853161509029564
SAMN16357465	klebsiella	pbf	pred	1.uni	0.7716507731295299	0.4906316178695082	0.5998598569550775
SAMN16357466	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN16357466	klebsiella	gplas	pred	1.uni	0.3511307944786655	0.7957262475194812	0.48725164383564756
SAMN16357466	klebsiella	pbf	pred	1.pan	0.7492986324834213	0.6595551210959487	0.7010915831471105
SAMN16357466	klebsiella	pbf	pred	1.ske	0.8784150548314787	0.7309606542672855	0.7979328127891454
SAMN16357466	klebsiella	pbf	pred	1.uni	0.1779442417407645	0.9744083055031219	0.3009328134577543
SAMN16357467	klebsiella	gplas	pred	1.ske	0.9617523203544976	0.7702496729795826	0.8554140388884854
SAMN16357467	klebsiella	gplas	pred	1.uni	0.5019957752661034	0.7944847408145022	0.6152471687086565
SAMN16357467	klebsiella	pbf	pred	1.pan	0.5389753022638146	0.9456587571488312	0.6866151701497896
SAMN16357467	klebsiella	pbf	pred	1.ske	0.8998052546769038	0.6562190752431326	0.7589461948237445
SAMN16357467	klebsiella	pbf	pred	1.uni	0.36690730970900826	0.9173559797675761	0.5241676178708986
SAMN16357468	klebsiella	gplas	pred	1.ske	0.9635618217736043	0.7476116488546413	0.841960274296524
SAMN16357468	klebsiella	gplas	pred	1.uni	0.9620042004856811	0.9318918747086	0.9467086495505678
SAMN16357468	klebsiella	pbf	pred	1.pan	0.9065025555565618	0.9459541951691788	0.9258022487198452
SAMN16357468	klebsiella	pbf	pred	1.ske	0.9822987078601596	0.9540281772943918	0.9679570665504288
SAMN16357468	klebsiella	pbf	pred	1.uni	0.7628423362269028	0.942006103505277	0.8430099943087666
SAMN16357470	klebsiella	gplas	pred	1.ske	0.9686160762167683	0.3247238966867602	0.4863884102436386
SAMN16357470	klebsiella	gplas	pred	1.uni	0.9506939164576784	0.48343330753353975	0.6409432814559896
SAMN16357470	klebsiella	pbf	pred	1.pan	0.4739136252426892	0.9163178981552669	0.6246891238710386
SAMN16357470	klebsiella	pbf	pred	1.ske	0.3786450906137559	0.9216884888332946	0.5367742968236552
